"VSA11C02","Registered Births in Ireland","2014","2014","0067","Alexandra","Number","82"
"VSA11C02","Registered Births in Ireland","2014","2014","0264","Poppy","Number","64"
"VSA11C02","Registered Births in Ireland","2014","2014","0068","Amber","Number","127"
"VSA11C02","Registered Births in Ireland","2014","2014","0239","Mollie","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0077","Victoria","Number","74"
"VSA11C02","Registered Births in Ireland","2014","2014","0094","Lara","Number","66"
"VSA11C02","Registered Births in Ireland","2014","2014","0081","Sara","Number","65"
"VSA11C02","Registered Births in Ireland","2014","2014","0073","Brooke","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0059","Aoibhe","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0137","Laoise","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0055","Kayleigh","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0155","Madison","Number","78"
"VSA11C02","Registered Births in Ireland","2014","2014","0453","Maisie","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0151","Natalia","Number","67"
"VSA11C02","Registered Births in Ireland","2014","2014","0127","Georgia","Number","73"
"VSA11C02","Registered Births in Ireland","2014","2014","0105","Michelle","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0078","Maeve","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0108","Leona","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0090","Taylor","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0113","Meabh","Number","74"
"VSA11C02","Registered Births in Ireland","2014","2014","0136","Evie","Number","104"
"VSA11C02","Registered Births in Ireland","2014","2014","0110","Alanna","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0111","Fiona","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0165","Daisy","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0071","Shannon","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0115","Catherine","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0114","Alison","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0116","Danielle","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0060","Orla","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0051","Eimear","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0118","Naomi","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0119","Nicola","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0120","Oliwia","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0092","Muireann","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0121","Doireann","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0122","Lisa","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0076","Orlaith","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0123","Margaret","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0089","Isobel","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0125","Sorcha","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0109","Ailbhe","Number","69"
"VSA11C02","Registered Births in Ireland","2014","2014","0128","Jodie","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0075","Abby","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0104","Michaela","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0131","Andrea","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0132","Kelly","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0133","Annie","Number","91"
"VSA11C02","Registered Births in Ireland","2014","2014","0065","Sinead","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0107","Alicia","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0143","Leanne","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0144","Alana","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0145","Chelsea","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0146","Claire","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0095","Jennifer","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0147","Emer","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0197","Amelie","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0149","Siobhan","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0150","Hayley","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0096","Alex","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0157","Casey","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0158","Jade","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0163","Kathleen","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0088","Hazel","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0093","Alisha","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0085","Jasmine","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0171","Julie","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0172","Melissa","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0173","Natasha","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0179","Erica","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0181","Rachael","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0102","Grainne","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0185","Stephanie","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0198","Claudia","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0205","Kellie","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0215","Aishling","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0216","Cliona","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0219","Nadine","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0224","Courtney","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0237","Karen","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0103","Louise","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0240","Rosie","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0248","Matilda","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0106","Gemma","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0254","Heidi","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0099","Heather","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0256","Kim","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0098","Jane","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0319","Mairead","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0325","Zoey","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0340","Lorna","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0373","Ada","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0380","Bonnie","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0403","Willow","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0407","Annabelle","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0421","Isla","Number","81"
"VSA11C02","Registered Births in Ireland","2014","2014","0425","Lauryn","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0050","Shauna","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0570","Elaine","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0771","Ivy","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","0890","Bella","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","1040","Aria","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","1157","Harper","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","1277","Mila","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","160","Aoibhin","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","214","Nina","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","272","Evelyn","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","571","Esme","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","5919","Méabh","Number",""
"VSA11C02","Registered Births in Ireland","2014","2014","814","Pippa","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0008","Emily","Number","626"
"VSA11C02","Registered Births in Ireland","2015","2015","0002","Emma","Number","449"
"VSA11C02","Registered Births in Ireland","2015","2015","0005","Sophie","Number","407"
"VSA11C02","Registered Births in Ireland","2015","2015","0003","Ella","Number","384"
"VSA11C02","Registered Births in Ireland","2015","2015","0048","Amelia","Number","400"
"VSA11C02","Registered Births in Ireland","2015","2015","0007","Aoife","Number","321"
"VSA11C02","Registered Births in Ireland","2015","2015","0006","Ava","Number","421"
"VSA11C02","Registered Births in Ireland","2015","2015","0014","Lucy","Number","379"
"VSA11C02","Registered Births in Ireland","2015","2015","0009","Grace","Number","367"
"VSA11C02","Registered Births in Ireland","2015","2015","0001","Sarah","Number","297"
"VSA11C02","Registered Births in Ireland","2015","2015","0024","Mia","Number","360"
"VSA11C02","Registered Births in Ireland","2015","2015","0020","Anna","Number","297"
"VSA11C02","Registered Births in Ireland","2015","2015","0015","Chloe","Number","362"
"VSA11C02","Registered Births in Ireland","2015","2015","0013","Hannah","Number","338"
"VSA11C02","Registered Births in Ireland","2015","2015","0010","Kate","Number","283"
"VSA11C02","Registered Births in Ireland","2015","2015","0034","Ruby","Number","211"
"VSA11C02","Registered Births in Ireland","2015","2015","0028","Lily","Number","341"
"VSA11C02","Registered Births in Ireland","2015","2015","0004","Katie","Number","247"
"VSA11C02","Registered Births in Ireland","2015","2015","0017","Caoimhe","Number","252"
"VSA11C02","Registered Births in Ireland","2015","2015","0052","Sophia","Number","251"
"VSA11C02","Registered Births in Ireland","2015","2015","0022","Lauren","Number","265"
"VSA11C02","Registered Births in Ireland","2015","2015","0026","Saoirse","Number","282"
"VSA11C02","Registered Births in Ireland","2015","2015","0031","Ellie","Number","233"
"VSA11C02","Registered Births in Ireland","2015","2015","0032","Holly","Number","208"
"VSA11C02","Registered Births in Ireland","2015","2015","0016","Leah","Number","187"
"VSA11C02","Registered Births in Ireland","2015","2015","0011","Amy","Number","185"
"VSA11C02","Registered Births in Ireland","2015","2015","0042","Olivia","Number","297"
"VSA11C02","Registered Births in Ireland","2015","2015","00271","Róisín","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0021","Jessica","Number","160"
"VSA11C02","Registered Births in Ireland","2015","2015","0012","Ciara","Number","205"
"VSA11C02","Registered Births in Ireland","2015","2015","0054","Zoe","Number","204"
"VSA11C02","Registered Births in Ireland","2015","2015","0043","Isabelle","Number","224"
"VSA11C02","Registered Births in Ireland","2015","2015","0018","Niamh","Number","143"
"VSA11C02","Registered Births in Ireland","2015","2015","0023","Molly","Number","202"
"VSA11C02","Registered Births in Ireland","2015","2015","0049","Julia","Number","130"
"VSA11C02","Registered Births in Ireland","2015","2015","0056","Robyn","Number","237"
"VSA11C02","Registered Births in Ireland","2015","2015","0040","Erin","Number","136"
"VSA11C02","Registered Births in Ireland","2015","2015","0027","Roisin","Number","226"
"VSA11C02","Registered Births in Ireland","2015","2015","00371","Áine","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0097","Freya","Number","188"
"VSA11C02","Registered Births in Ireland","2015","2015","0033","Laura","Number","133"
"VSA11C02","Registered Births in Ireland","2015","2015","0069","Cara","Number","185"
"VSA11C02","Registered Births in Ireland","2015","2015","0152","Sofia","Number","144"
"VSA11C02","Registered Births in Ireland","2015","2015","0041","Eva","Number","159"
"VSA11C02","Registered Births in Ireland","2015","2015","0019","Rachel","Number","140"
"VSA11C02","Registered Births in Ireland","2015","2015","0072","Isabella","Number","135"
"VSA11C02","Registered Births in Ireland","2015","2015","0053","Kayla","Number","98"
"VSA11C02","Registered Births in Ireland","2015","2015","0029","Abbie","Number","97"
"VSA11C02","Registered Births in Ireland","2015","2015","0083","Charlotte","Number","110"
"VSA11C02","Registered Births in Ireland","2015","2015","0086","Millie","Number","104"
"VSA11C02","Registered Births in Ireland","2015","2015","0087","Faye","Number","139"
"VSA11C02","Registered Births in Ireland","2015","2015","0039","Clodagh","Number","130"
"VSA11C02","Registered Births in Ireland","2015","2015","0036","Aisling","Number","80"
"VSA11C02","Registered Births in Ireland","2015","2015","0079","Alice","Number","150"
"VSA11C02","Registered Births in Ireland","2015","2015","0062","Eabha","Number","126"
"VSA11C02","Registered Births in Ireland","2015","2015","0045","Abigail","Number","117"
"VSA11C02","Registered Births in Ireland","2015","2015","0035","Ellen","Number","117"
"VSA11C02","Registered Births in Ireland","2015","2015","0365","Lexi","Number","67"
"VSA11C02","Registered Births in Ireland","2015","2015","0082","Aoibhinn","Number","100"
"VSA11C02","Registered Births in Ireland","2015","2015","0129","Layla","Number","135"
"VSA11C02","Registered Births in Ireland","2015","2015","0074","Eve","Number","133"
"VSA11C02","Registered Births in Ireland","2015","2015","0080","Zara","Number","97"
"VSA11C02","Registered Births in Ireland","2015","2015","0061","Alannah","Number","83"
"VSA11C02","Registered Births in Ireland","2015","2015","0037","Aine","Number","105"
"VSA11C02","Registered Births in Ireland","2015","2015","00621","Éabha","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0058","Maria","Number","119"
"VSA11C02","Registered Births in Ireland","2015","2015","0030","Megan","Number","102"
"VSA11C02","Registered Births in Ireland","2015","2015","0025","Rebecca","Number","104"
"VSA11C02","Registered Births in Ireland","2015","2015","0038","Nicole","Number","86"
"VSA11C02","Registered Births in Ireland","2015","2015","0070","Sadhbh","Number","123"
"VSA11C02","Registered Births in Ireland","2015","2015","0084","Clara","Number","96"
"VSA11C02","Registered Births in Ireland","2015","2015","0063","Elizabeth","Number","106"
"VSA11C02","Registered Births in Ireland","2015","2015","0100","Maya","Number","101"
"VSA11C02","Registered Births in Ireland","2015","2015","0112","Maja","Number","69"
"VSA11C02","Registered Births in Ireland","2015","2015","0189","Emilia","Number","103"
"VSA11C02","Registered Births in Ireland","2015","2015","0044","Caitlin","Number","66"
"VSA11C02","Registered Births in Ireland","2015","2015","0169","Rose","Number","90"
"VSA11C02","Registered Births in Ireland","2015","2015","0066","Isabel","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0091","Aoibheann","Number","78"
"VSA11C02","Registered Births in Ireland","2015","2015","0282","Sadie","Number","198"
"VSA11C02","Registered Births in Ireland","2015","2015","0213","Lena","Number","82"
"VSA11C02","Registered Births in Ireland","2015","2015","0167","Hollie","Number","67"
"VSA11C02","Registered Births in Ireland","2015","2015","0148","Sienna","Number","96"
"VSA11C02","Registered Births in Ireland","2015","2015","0057","Mary","Number","91"
"VSA11C02","Registered Births in Ireland","2015","2015","0519","Fiadh","Number","186"
"VSA11C02","Registered Births in Ireland","2015","2015","00821","Aoibhín","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0134","Zuzanna","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0064","Aimee","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0046","Tara","Number","65"
"VSA11C02","Registered Births in Ireland","2015","2015","0226","Hanna","Number","76"
"VSA11C02","Registered Births in Ireland","2015","2015","0047","Katelyn","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0117","Lilly","Number","81"
"VSA11C02","Registered Births in Ireland","2015","2015","0101","Ruth","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0067","Alexandra","Number","82"
"VSA11C02","Registered Births in Ireland","2015","2015","0264","Poppy","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0068","Amber","Number","108"
"VSA11C02","Registered Births in Ireland","2015","2015","0239","Mollie","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0077","Victoria","Number","69"
"VSA11C02","Registered Births in Ireland","2015","2015","0094","Lara","Number","66"
"VSA11C02","Registered Births in Ireland","2015","2015","0081","Sara","Number","71"
"VSA11C02","Registered Births in Ireland","2015","2015","0073","Brooke","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0059","Aoibhe","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0137","Laoise","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0055","Kayleigh","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0155","Madison","Number","71"
"VSA11C02","Registered Births in Ireland","2015","2015","0453","Maisie","Number","79"
"VSA11C02","Registered Births in Ireland","2015","2015","0151","Natalia","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0127","Georgia","Number","64"
"VSA11C02","Registered Births in Ireland","2015","2015","0105","Michelle","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0078","Maeve","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0108","Leona","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0090","Taylor","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0113","Meabh","Number","78"
"VSA11C02","Registered Births in Ireland","2015","2015","0136","Evie","Number","119"
"VSA11C02","Registered Births in Ireland","2015","2015","0110","Alanna","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0111","Fiona","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0165","Daisy","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0071","Shannon","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0115","Catherine","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0114","Alison","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0116","Danielle","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0060","Orla","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0051","Eimear","Number","67"
"VSA11C02","Registered Births in Ireland","2015","2015","0118","Naomi","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0119","Nicola","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0120","Oliwia","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0092","Muireann","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0121","Doireann","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0122","Lisa","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0076","Orlaith","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0123","Margaret","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0089","Isobel","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0125","Sorcha","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0109","Ailbhe","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0128","Jodie","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0075","Abby","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0104","Michaela","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0131","Andrea","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0132","Kelly","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0133","Annie","Number","78"
"VSA11C02","Registered Births in Ireland","2015","2015","0065","Sinead","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0107","Alicia","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0143","Leanne","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0144","Alana","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0145","Chelsea","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0146","Claire","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0095","Jennifer","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0147","Emer","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0197","Amelie","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0149","Siobhan","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0150","Hayley","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0096","Alex","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0157","Casey","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0158","Jade","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0163","Kathleen","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0088","Hazel","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0093","Alisha","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0085","Jasmine","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0171","Julie","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0172","Melissa","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0173","Natasha","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0179","Erica","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0181","Rachael","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0102","Grainne","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0185","Stephanie","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0198","Claudia","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0205","Kellie","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0215","Aishling","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0216","Cliona","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0219","Nadine","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0224","Courtney","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0237","Karen","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0103","Louise","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0240","Rosie","Number","69"
"VSA11C02","Registered Births in Ireland","2015","2015","0248","Matilda","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0106","Gemma","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0254","Heidi","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0099","Heather","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0256","Kim","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0098","Jane","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0319","Mairead","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0325","Zoey","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0340","Lorna","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0373","Ada","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0380","Bonnie","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0403","Willow","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0407","Annabelle","Number","76"
"VSA11C02","Registered Births in Ireland","2015","2015","0421","Isla","Number","94"
"VSA11C02","Registered Births in Ireland","2015","2015","0425","Lauryn","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0050","Shauna","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0570","Elaine","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0771","Ivy","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","0890","Bella","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","1040","Aria","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","1157","Harper","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","1277","Mila","Number","72"
"VSA11C02","Registered Births in Ireland","2015","2015","160","Aoibhin","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","214","Nina","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","272","Evelyn","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","571","Esme","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","5919","Méabh","Number",""
"VSA11C02","Registered Births in Ireland","2015","2015","814","Pippa","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0008","Emily","Number","490"
"VSA11C02","Registered Births in Ireland","2016","2016","0002","Emma","Number","365"
"VSA11C02","Registered Births in Ireland","2016","2016","0005","Sophie","Number","369"
"VSA11C02","Registered Births in Ireland","2016","2016","0003","Ella","Number","331"
"VSA11C02","Registered Births in Ireland","2016","2016","0048","Amelia","Number","369"
"VSA11C02","Registered Births in Ireland","2016","2016","0007","Aoife","Number","300"
"VSA11C02","Registered Births in Ireland","2016","2016","0006","Ava","Number","388"
"VSA11C02","Registered Births in Ireland","2016","2016","0014","Lucy","Number","388"
"VSA11C02","Registered Births in Ireland","2016","2016","0009","Grace","Number","452"
"VSA11C02","Registered Births in Ireland","2016","2016","0001","Sarah","Number","290"
"VSA11C02","Registered Births in Ireland","2016","2016","0024","Mia","Number","357"
"VSA11C02","Registered Births in Ireland","2016","2016","0020","Anna","Number","288"
"VSA11C02","Registered Births in Ireland","2016","2016","0015","Chloe","Number","288"
"VSA11C02","Registered Births in Ireland","2016","2016","0013","Hannah","Number","351"
"VSA11C02","Registered Births in Ireland","2016","2016","0010","Kate","Number","302"
"VSA11C02","Registered Births in Ireland","2016","2016","0034","Ruby","Number","186"
"VSA11C02","Registered Births in Ireland","2016","2016","0028","Lily","Number","334"
"VSA11C02","Registered Births in Ireland","2016","2016","0004","Katie","Number","251"
"VSA11C02","Registered Births in Ireland","2016","2016","0017","Caoimhe","Number","256"
"VSA11C02","Registered Births in Ireland","2016","2016","0052","Sophia","Number","243"
"VSA11C02","Registered Births in Ireland","2016","2016","0022","Lauren","Number","224"
"VSA11C02","Registered Births in Ireland","2016","2016","0026","Saoirse","Number","324"
"VSA11C02","Registered Births in Ireland","2016","2016","0031","Ellie","Number","254"
"VSA11C02","Registered Births in Ireland","2016","2016","0032","Holly","Number","239"
"VSA11C02","Registered Births in Ireland","2016","2016","0016","Leah","Number","191"
"VSA11C02","Registered Births in Ireland","2016","2016","0011","Amy","Number","133"
"VSA11C02","Registered Births in Ireland","2016","2016","0042","Olivia","Number","303"
"VSA11C02","Registered Births in Ireland","2016","2016","00271","Róisín","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0021","Jessica","Number","131"
"VSA11C02","Registered Births in Ireland","2016","2016","0012","Ciara","Number","158"
"VSA11C02","Registered Births in Ireland","2016","2016","0054","Zoe","Number","219"
"VSA11C02","Registered Births in Ireland","2016","2016","0043","Isabelle","Number","202"
"VSA11C02","Registered Births in Ireland","2016","2016","0018","Niamh","Number","157"
"VSA11C02","Registered Births in Ireland","2016","2016","0023","Molly","Number","210"
"VSA11C02","Registered Births in Ireland","2016","2016","0049","Julia","Number","128"
"VSA11C02","Registered Births in Ireland","2016","2016","0056","Robyn","Number","201"
"VSA11C02","Registered Births in Ireland","2016","2016","0040","Erin","Number","165"
"VSA11C02","Registered Births in Ireland","2016","2016","0027","Roisin","Number","186"
"VSA11C02","Registered Births in Ireland","2016","2016","00371","Áine","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0097","Freya","Number","168"
"VSA11C02","Registered Births in Ireland","2016","2016","0033","Laura","Number","112"
"VSA11C02","Registered Births in Ireland","2016","2016","0069","Cara","Number","181"
"VSA11C02","Registered Births in Ireland","2016","2016","0152","Sofia","Number","156"
"VSA11C02","Registered Births in Ireland","2016","2016","0041","Eva","Number","166"
"VSA11C02","Registered Births in Ireland","2016","2016","0019","Rachel","Number","87"
"VSA11C02","Registered Births in Ireland","2016","2016","0072","Isabella","Number","103"
"VSA11C02","Registered Births in Ireland","2016","2016","0053","Kayla","Number","92"
"VSA11C02","Registered Births in Ireland","2016","2016","0029","Abbie","Number","97"
"VSA11C02","Registered Births in Ireland","2016","2016","0083","Charlotte","Number","151"
"VSA11C02","Registered Births in Ireland","2016","2016","0086","Millie","Number","107"
"VSA11C02","Registered Births in Ireland","2016","2016","0087","Faye","Number","132"
"VSA11C02","Registered Births in Ireland","2016","2016","0039","Clodagh","Number","127"
"VSA11C02","Registered Births in Ireland","2016","2016","0036","Aisling","Number","84"
"VSA11C02","Registered Births in Ireland","2016","2016","0079","Alice","Number","181"
