Giorgio da Sebenico
Vlado Milunić
Leopold Löwenfeld
Karl Thums
Flinders Petrie
Peter Kaplony
Zakaria Goneim
George Herbert
August Eisenlohr
Abd al-Latif al-Baghdadi
Georges Legrain
Aidan Dodson
Howard Carter
Karol Myśliwiec
Charles Edwin Wilbour
Dominique Vivant
Ippolito Rosellini
Cheikh Anta Diop
Jacques de Morgan
Juan José Castillos
Sir Archibald Edmonstone
Arthur Cruttenden Mace
John O'Keefe
Jürg Kesselring
Jürgen Winkler
Karl Einhäupl
Wilhelm Kattwinkel
Giovanni Battista Belzoni
Ludwig Stern
Hermann Ranke
Gustave Jéquier
Friedrich Wilhelm von Bissing
Heinrich Karl Brugsch
Émile Amélineau
Jean-Philippe Lauer
Jean Leclant
David Rohl
Kim Ryholt
George Andrew Reisner
François Chabas
Tito Livio Burattini
John Walton
Erik Hornung
Charles Lenormant
Hans-Werner Fischer-Elfert
John Shae Perring
Joseph Bonomi the Younger
James Leslie Starkey
Richard H. Wilkinson
Vasily Vasilievich Struve
Karsten Kohlhaas
Zahi Hawass
Muhammad al-Idrisi
Alan Gardiner
Donald B. Redford
Johannes Dichgans
Johannes Wancata
John Hans Menkes
Karl Friedrich Masuhr
Hermann Kees
Peter Jánosi
Édouard Naville
Richard William Howard Vyse
Edme-François Jomard
Émile Chassinat
Auguste Mariette
Yuri Knorozov
Giovanni Battista Caviglia
Anthony Charles Harris
Johannes Treib
John Olney
Leonhard Hochenegg
Ned Block
Kent Kiehl
Arne Eggebrecht
Gaston Maspero
Walter Bryan Emery
Adriaan de Buck
Johannes Jaroslaw Marcinowski
Johannes Sayk
Karl Pirlet
Mark Lehner
Théodule Devéria
Khaemweset
Victor Loret
Charles Allberry
Arthur Weigall
Paul Erdmann Isert
Georg Adolf Suckow
Jürgen Aschoff
Ernst Johann Schmitz
Johann Wolf
Paul Möhring
Christoph Gottfried Andreas Giebel
Carl Gustav Calwer
Joseph Franz von Jacquin
Karl Hoffmann
John D. Ray
Peter le Page Renouf
Alexander Koenig
Wilhelm Meise
Jaroslav Černý
Herman Schalow
Carl Eduard Hellmayr
William Eagle Clarke
Gustav von Hayek
Ferdinand Heine
Alexander von Frantzius
Otto Kleinschmidt
Carlo von Erlanger
Heinrich Agathon Bernstein
Hans Edmund Wolters
Nikolaus Joseph von Jacquin
Friedrich Bohndorff
Karl Michahelles
Johann Leonhard Frisch
Andreas Reischek
Pierre Montet
Richard Böhm
Bernard Altum
Johann Gottlieb Georgi
Johann Natterer
August von Pelzeln
Johann Wilhelm von Müller
Hans Löhrl
Hans Julius Duncker
Friedrich von Lucanus
Ferdinand Deppe
Bernhard Rensch
Hermann von Rosenberg
Oskar Heinroth
Alexander von Homeyer
Johan David Åkerblad
Labib Habachi
Anton August Heinrich Lichtenstein
August Carl Eduard Baldamus
Wolfgang Wiltschko
Jürgen Haffer
Christian Gottfried Ehrenberg
Johannes Thienemann
Johann Andreas Naumann
Juan Gundlach
Sergei Buturlin
Christian Ludwig Landbeck
Rudolf Drost
Helmut Sick
Friedrich Leybold
Oscar Rudolph Neumann
Hugo Weigold
Wolfgang Makatsch
Eugen Ferdinand von Homeyer
John Stanislaw Kubary
Eberhard Gwinner
Friedrich Boie
August Wilhelm Heinrich Blasius
Georg Marcgrave
Hans Friedrich Gadow
Ernst Schäfer
Adolf Bernhard Meyer
Heinrich von Kittlitz
Carl August Bolle
Heinrich Gustav Reichenbach
Constantin Wilhelm Lambert Gloger
Gottlieb Conrad Christian Storr
Victor Hasselblad
Johann Georg Wagler
Erwin Stresemann
Gustav Radde
Christian Ludwig Nitzsch
Gustav Adolf Fischer
Anton Reichenow
Wilhelm Hemprich
Alexander Keyserling
Max Fürbringer
François Pollen
Gustav Hartlaub
Hermann von Ihering
Blasius Merrem
Ernst Hartert
Johann Friedrich Naumann
Christian Friedrich Freyer
Pierre Rambur
Andreas Bang-Haas
Czesław Bieżanko
Pierre Millière
Lars Haartman
James Edward Smith
William Curtis
Charles Oberthür
Léon Lippens
Lajos Abafi
Michael Denis
Samuel Hubbard Scudder
Victor Motschulsky
Wilhelm Petersen
Roland Trimen
Émile Blanchard
Károly Koffán
Lars Svensson
Yoshimaro Yamashina
Louis Agassiz Fuertes
Jean-Marie Derscheid
Gerard Ouweneel
V. C. Wynne-Edwards
Alpheus Hyatt Verrill
William Henry Edwards
Claude Lemaire
Pierre André Latreille
Claude Herbulot
Hans Daniel Johan Wallengren
Bernard Kettlewell
Ludwig Simon
Christoph Häuser
Per Olof Christopher Aurivillius
Cyril Mackworth-Praed
Douwe van der Ploeg
Vo Quy
Charles Valentine Riley
Ludwig Georg Courvoisier
Johann Friedrich Wilhelm Herbst
Adrian Hardy Haworth
Jean-Baptiste Capronnier
George Thomas Bethune-Baker
Francis Hemming
Aleksei Konstantinovich Zagulyaev
Lionel de Nicéville
Cornelius Nozeman
Melbourne Armstrong Carriker
Nils Carl Gustaf Fersen Gyldenstolpe
Grigory Grumm-Grzhimaylo
Paul R. Ehrlich
Pierre Viette
Jean Baptiste Boisduval
David Hinrich Schneider
Leslie Desmond Edward Foster Vesey-Fitzgerald
Michael Wink
Tatsuo Utagawa
Friedrich August von Gebler
Nikolay Grigoryevich Yershov
Wilhelm de Haan
László Diószeghy
Charles Lee Remington
Ludlow Griscom
Ludwig Thienemann
Friedrich Albrecht Anton Meyer
Johan Christian Fabricius
Henry Walter Bates
Johann Andreas Benignus Bergsträsser
Carl Alexander Clerck
Herbert Druce
Grand Duke Nicholas Mikhailovich of Russia
Philogène Auguste Joseph Duponchel
Richard Haensch
Gustav Gyula Geyer
Ferdinand Heinrich Herman Strecker
Augustus Radcliffe Grote
Frederick Marshman Bailey
Leopold Greppin
Martin Wikelski
Victor Loche
William Wilson Saunders
Johan Wilhelm Dalman
Felipe Poey
George Hamilton Kenrick
Max Standfuss
Ferdinand Josef Schmidt
Christian von Steven
Emilio Cornalia
Torsten Nils Wiesel
Paul Broca
Norman Geschwind
Antoine Laurent Bayle
Harvey Williams Cushing
Vilayanur S. Ramachandran
Thomas Willis
András Pető
Giacomo Rizzolatti
Anton von Braunmühl
Steven Laureys
James Parkinson
Rezső Bálint
Wilder Penfield
Charles Bell
Joseph Erlanger
John Eccles
Jules Baillarger
Percival Bailey
Fritz Morgenthaler
Geoffrey Jefferson
Samuel Alexander Kinnier Wilson
Manfred Sakel
Arnold Pick
Dezső Miskolczy
Pierre Marie
Leonardo Bianchi
George Huntington
Jiří Grossmann
Domingo Unanue
Vilhelm Marstrand
Gideon Sarig
Josef Neufeld
Vlado Antolić
Arne May
Henry Head
Roger Bannister
Haldan Keffer Hartline
Pál Ranschburg
Pierre Janet
Henri Laborit
Fernand Lamaze
Clovis Vincent
Henri Gastaut
Henry Charlton Bastian
Ivan Filimonov
Antoni Dygat
Mario Gabiria Labarta
Egil Fischer
Rudolf Stockar
Joseph Babinski
Ivar Wickman
Ladislas Joseph Meduna
Stephen Kuffler
Ladislav Haškovec
Gonzalo Rodríguez Lafora
Armin Gottmann
W. Ross Ashby
John Hughlings Jackson
Alvaro Pascual-Leone
Roger Sperry
Oliver Sacks
François Magendie
Gerald Edelman
Édouard Brissaud
David H. Hubel
Jean Nageotte
Louis-Antoine Ranvier
William Halse Rivers Rivers
Joseph Jules Dejerine
Hippolyte Bernheim
Károly Schaffer
Jean-Christophe Rufin
Kai Lemberg
Aleksandar Bakal
John Langdon Down
Corino Andrade
Pierre Mollaret
António Damásio
Georges Gilles de la Tourette
Samuel Goldflam
Sándor Ferenczi
Henry Meige
Arthur Maxwell House
Vladimir Bekhterev
Hans Reese
Ovide Decroly
William John Adie
Yaroslav Novakivsky
Adam Mazor
Akiva Aryeh Weiss
John S. Ratcliffe
António Egas Moniz
Frederick Andermann
Guillaume Duchenne de Boulogne
Charles Gilbert Chaddock
Fernando Fernández Martín
Shmuel Gelbhart
Ciril Stanič
William Brewster
Edme-Louis Daubenton
Paul Rosenius
Paul Westerfrölke
Charles Chubb
Robert Eder
Cecil Boden Kloss
William Kitchen Parker
Paolo Savi
Bill Oddie
Walter Lawry Buller
Titian Peale
Thomas Hardwicke
Wolfgang Scherzinger
Samuel Washington Woodhouse
John Whitehead
William Turner
Edward Adams
Thomas Ayres
James Bolton
George Montagu
Peter Marler
Wilhelm Lilljeborg
Richard Ffrench
Rolf Dircksen
Rudolf Berndt
Rudi Drent
Thomas Arndt
Edward Donovan
Walter Wüst
Wulf Gatter
John Kirk Townsend
Florent Prévost
John Hogg
John McClelland
William Alexander Forbes
Frederic Moore
Henry Bryant
Walter Oliver
Walter Edmond Clyde Todd
Per Martin-Löf
Steven Michael Goodman
Edwin Ashby
Miguel Lillo
Valentin Lvovich Bianchi
Rob Hume
Nérée Quépat
Grigori Karelin
Henry Crécy Yarrow
William Alanson Bryan
Albrecht Manegold
Wolfgang Fiedler
Tim Gallagher
Robert Sweet
Carl Friedrich Bruch
Édouard Verreaux
Louis Lavauden
Robert Wilson Shufeldt
Bertram Smythies
Walther Bacmeister
Jérôme Alexander Sillem
Andrew Jackson Grayson
Eduard Daniël van Oort
Wilhelm Friedrich Georg Behn
Wilhelm Nathusius
William Thomas Cooper
Édouard Ménétries
Alden Holmes Miller
Oscar Arredondo
K. K. Neelakantan
Eugene William Oates
Stanisław Bonifacy Jundziłł
Theodore A. Parker III
Kitti Thonglongya
Jan Drijver
Alfred Hart Everett
Sergei Alferaki
Joseph Fortuné Théodore Eydoux
Auguste Drapiez
Othmar Reiser
Darius N. Couch
Jon Edward Ahlquist
Charles Henry Tilson Marshall
Dirk Van den Abeele
Honoré Jacquinot
Willem Hilbrand van Dobben
Rob Bijlsma
Simon Thirgood
Robert James Shuttleworth
William Chapman Hewitson
Félix Édouard Guérin-Méneville
Pablo de La Llave
Otto Henze
Sandy Wollaston
Paul Leverkühn
Sebastian Pfeifer
Edward Hargitt
Emmanuel Le Maout
Henry Boardman Conover
François Levaillant
John Devenish
Andrzej Konarski
Benoît Moritz
Robert Mugerauer
Sergio Pernigotti
Maksim Lebedev
Archimedes Muzenda
Alexandre Stoppelaere
Franco Cimmino
Leo Jakobson
Rodolfo Fattovich
Haim Yacobi
Joan Maria Compte i Guinovart
Rikard Marasović
Wacław Ostrowski
Ivan Čižmek
Siegfried Herrmann
Stuart Munro-Hay
Claas Jouco Bleeker
Harold Jones
Hans Schneider
Harry Smith
Jacques François Aubert
Henri Peter Blok
Emmanuel Jambon
Dirk van der Plas
Daniel Soliman
Constantin Emil Sander-Hansen
Jean Jacquet
Peter Der Manuelian
Aksel Volten
Aristide Théodoridès
Bruno Argémi
Augustin Knötel
Wilhelm Czermak
Colin Campbell
Ludo Leeuwenburg
Manfred Gutgesell
Gerhard Fecht
Erik Iversen
José Manuel Galán
Anthony Spalinger
John Taylor
Olaf Kaper
Gyula Priskin
Andreas Dorn
Herman te Velde
Gerard Jacobus Thierry
Jozef Marie Antoon Janssen
André Barucq
Jean-Marie Kruchten
Vilmos Wessetzky
Winfried Barta
Sergio Bosticco
Henri Melaerts
Eugene Cruz-Uribe
Francesco Tiradritti
Philippe Derchain
André Robitaille
Martin Odler
Edmund Dondelinger
Helmuth Jacobsohn
Ludwig Keimer
Kazimierz Adam Saski
Georges Nagel
Thomas Kennard Thomson
Robert C. Horne
Willem Dirk van Wijngaarden
Pieter Boeser
Bruno Hugo Stricker
Andrzej Pawlikowski
Dirk Huyge
Aaron Ember
Michel Malaise
Ivan Aleksandrovič Gulʹjanov
Mark Joseph Smith
Wilfried Westphal
David Lorton
Xavier Dupont
Romuald Dylewski
Himanshu Grover
Pierre Pinon
Gianluca Miniaci
Branden M. Born
Manish Chalana
Claudio Longo
Samuel A. B. Mercer
Markus Hesse
Henri Asselberghs
Wolfgang Waitkus
Juan Carlos Moreno García
Frank Filce Leek
Lanny Bell
Tunney Lee
Hendrik Willem Obbink
Jac.J. Janssen
Józef Reński
Ton Roosendaal
John Walker
Erik Möller
David Heinemeier Hansson
James Duncan Davidson
Mario Schneeberger
Johan Andersson
Christian Bauer
Gordon Lyon
Dale Fuller
Eric Sink
John Harris
Michael Larabel
Mike Linksvayer
Robert Love
Mark Jackson
Irfan Škiljan
Jürgen Nicolai
René Sommer
Chris Montgomery
David Nelson
Gordon Letwin
Alfredo Kojima
Kristian Høgsberg
Lars Magne Ingebrigtsen
Russ Nelson
Alexandre Julliard
James M. Lyon
Robert McCool
Armands Strazds
Jeremy Hammond
Karl Fogel
Michael Sweet
Peter Mattis
Lennart Poettering
Brian Paul
Bernhard Christian Otto
Erich von Holst
Ari Luotonen
Bassel Khartabil
Michael Widenius
Thomas Bruderer
Benoit Schillings
Jerome Rota
Dan Benjamin
Eben Upton
Ferenc Cseh
Jeff Robbin
Jim Reekes
Jonathan Egstad
Michael F Smith
Sam Ruby
Wei Yen
Mark P. McCahill
Konrad Guenther
Mark Shuttleworth
Ilya Zhitomirskiy
John D. Clark
Nicolas Guibert
Jon Phillips
Tobias Herre
Douglas Crockford
Pablo Soto Bravo
Bradley T. Hughes
Ilias Polatidis
Mark Lucovsky
Syd Bolton
Dave Winer
Gavin Walsh
Noah Glass
Mark Kilgard
Nguyen Tu Quang
Francisco Menéndez González
Steven Frank
Thomas Bushnell
Havoc Pennington
Alexander Spies
Judd Vinet
Priit Kasesalu
Hartmut Pilch
Damien Sandras
Dave Hyatt
Eugene Roshal
Jono Bacon
Junio C Hamano
Bill Kincaid
Jesse Schell
Mike Shaver
Peter Roizen
Pieter Hintjens
Stephan Bernsee
Rémy Card
Michael Hilberer
Jeremy Ashkenas
John P. Bell
Marco Arment
Randall Hyde
Thomas E. Dickey
Miguel de Icaza
Mark Zbikowski
John Obadiah Westwood
Heinz Habeler
Edwin George Ross Waters
Ernst Reichl
William Jacob Holland
Stjepan Poljak
Toby Cohn
William Broaddus Pritchard
William Christopher Krauss
Albert Schwartz
Elísio de Moura
Hermann Stauder
Gustav Wellenstein
Gustav Adolf Closs
Hippolyte Lucas
Ichirō Kanazawa
Gyula Donáth
Henry Alsop Riley
Jakub Rothfeld
Jenö Kollarits
Jerzy Olszewski
Johannes Carel August Wertheim Salomonson
Joseph Fraenkel
Julian Rotstadt
Ludwig Mann
Niko Selak
Peter Huemer
Theodore Weisenburg
Tibor Lehoczky
Walter Rudolf Kirschbaum
William B. Neftel
Kurt Blum
Friedrich Kasy
Ernst Urbahn
Georg Warnecke
Hubert Roer
László Benedek
Izydor Krzemicki
Louis Muskens
Mieczysław Nartowski
William Sharp Macleay
Zdeněk Ambler
Ignacy Sznajderman
Ilya Scheinker
Kuba Sienkiewicz
James Samuel Risien Russell
Károly Hudovernig
Mirosław Mossakowski
Władysław Chłopicki
Theodor Dosuzkov
Valentin von Holst
Wilhelm von Stauffenberg
Willibald Scholz
Haydon Warren-Gash
Henry Noel Humphreys
Yukio Fukuyama
Marek Winiarski
Walter Babcock Swift
William Leszynsky
Wincenty Jezierski
Ebbe Nielsen
François Bayle
Fred Urquhart
Adam Rydel
Heinrich Gaspero
Marek Grzybiak
Max Isserlin
Moritz Jastrowitz
William Gibson Spiller
Moses Allen Starr
Max Saalmüller
Hans Georg Amsel
James Charles Dale
James Frederick Munson
Ludwig Hirt
Marcus Walter Schwalbe
Marek Szapiro
Teofil Simchowicz
Harald Heinrich Theodor Tiling
William Forsell Kirby
Cyril Clarke
William Russel Brain
Ludwik Eliasz Bregman
David Zeman
Mieczysław Goldsztajn
Troels Staehelin Jensen
Alexander Pilcz
Andrzej Friedman
Georg Flatau
Howard Henry Tooth
Igor Klatzo
James W. Putnam
Julius Grinker
Karl Heinz Stauder
Marcus Neustaedter
Mikołaj Ludwik Brunner
Napoleon Baniewicz
Isaak Aluf
Paul M. Ong
Mário Leal Ferreira
Loïc Julienne
Juan González Moriyón
Petr Májek
Silvestro Bardazzi
Bernard J. Frieden
Pierre-S. Guertin
Danilo Samsa
Frédéric Héran
Roberto Maestro
Antoine de Roux
Pierre Duplessy-Michel
Marzio Flavio Morini
Leland S. Burns
Pierre Larochelle
Charles Monroe Haar
Waldemar Alder
Eduardo Ortiz Jasso
John Pucher
Giovanni Fontana Antonelli
Juan Rubio del Val
Himanshu Burte
Lorenzo Alonso González
Daniel Abramson
Jorge Moscato
Karsten Ley
Detlef Kurth
Ian Masser
Stephen K. Commins
Allan David Heskin
C. Britton Harris
Vinit Mukhija
Adriano Barcelloni Corte
Sylvain Grisot
Vladan Đokić
Mario Cerasoli
Brian D. Taylor
Borhene Dhaouadi
Giovanni Romano
Virgilio Testa
Enrique Rodrigo
Rainer Dilcher
Michael Welbank
Guy Rey-Millet
Alanson Phelps Wyman
Jerzy Samujłło
Imre Forbáth
Scot Siegel
Enrico Sartori
Jan Řezníček
Francisco Fernández-Longoria Pinazo
Mario Alberto Rodriguez Zamora
Walter Franek
Peter Droege
Theodore R. McCann
Rafi Carasso
Jean-Jacques Askenasy
Jean Bourgogne
Karl Eckstein
Nikolai Kuznetsov
Merrill Moore
Henry Miller
Horace Barlow
Gerhart Mall
Zdeněk Mysliveček
David Barker
Jaromír Lhotský
Ferdinand Schoen
Franz Gerstenbrand
Matthias Endres
Walter Cimbal
Felix Tretter
Mahdi Hasan
Jürgen C. Aschoff
John Alexander Simpson
Edward Constant Seguin
Ernst Haase
Michal Novák
Thomas Meyer
Johannes Stein
Gerhard Koch
Per Soelberg Sørensen
Gyula Nyírő
Martin Bloch
John S. Meyer
Alexander Herzberg
Israel Zeehandelaar
Ian Hart
Carlos Revilla Rodríguez
Bruce Dobkin
Gerhart Scheunert
Hans Demme
Klaus-Henning Krause
Rudolf Brun
Pierre Bonnier
Paul Mabille
Enzio Reuter
Sergei Chetverikov
Stanislaw Kubicki
Günter Krämer
John Hunt
Joachim Bodamer
Frank Erbguth
Boris Valery Zemelman
Carl Dudley Camp
Joseph Wilder
Heinrich Lottig
Walter Friedrich Haberlandt
J. C. McKinley
William Ritchie Russell
Cleanthes Grivas
Yuri Korshunov
Hermann F. Hoffmann
Albert Zerkowitz
Anton Rolleder
Mahlon DeLong
Aleks Pontvik
Otto Wuth
Salvatore DiMauro
Ubaldo Bonuccelli
Norman Denbigh Riley
Oscar Berger
Harry C. Solomon
Raymond Garcin
Friedrich Sölder zu Prakenstein
Karl Eskuchen
Otto Hallen
Douglas McAlpine
Ambrose Loomis Ranney
F. Clifford Rose
Vasilij Vasil’evič Baburin
Jagjit Singh Chopra
Pavel Traubner
Boris Schwanwitsch
Hartmut Göbel
Max Wiznitzer
Jules Sottas
Ivan Bertrand
Harald Rauchfuß
Kazimierz Karbowski
Franz Josef Michael Winzenried
Ulrich Fleck
Abraham Wikler
Valmantas Budrys
Horst Geyer
Konstantin Löwenberg
Erich Menninger-Lerchenthal
Karel Ringoet
John Daniel Bergin
Ferenc Kajtor
Sándor Stief
Hans-Otto Karnath
Reto Caslano
Ihnat Antonaw
Klaus Rose
William Wood
Émile Louis Ragonot
Ernest André
Henry John Elwes
Ferdinand Le Cerf
Jean Baptiste Godart
John Jenner Weir
Louis Prosper Cantener
Nigel Haywood
Horace Waller
Philip Sheppard
Julius Lederer
James Rennie
Philip Graves
Albert Franz Theodor Reuss
Siegfried Lilienstein
Stefan Borowiecki
John Henry Wood
Oldrich Stary
Carl Plötz
Alpheus Spring Packard
Edward Doubleday
Georg Semper
George Samouelle
Georges Bernardi
Giuseppe Sigismondo Ala Ponzone
Heinrich Benno Möschler
James Halliday McDunnough
Vincenz Kollar
Pieter Cramer
Bernard d'Abrera
Otto Kauders
Alexandre Constantinovich Chnéour
Alexandre Louis Lefèbvre de Cérisy
Paweł P. Liberski
Henley Grose-Smith
James Wood-Mason
Jean-Étienne Berce
Louis Companyo
Georges Demoulin
Josef Syka
Otto Maas
Otto Sittig
Paul Schuster
Max Joseph Bastelberger
Leo Sheljuzhko
Henry Tibbats Stainton
Carlos Berg
Curt Eisner
Eugène Le Moult
George Francis Hampson
Jaromír Hrbek
Hans Rebel
Martin Jan Stránský
Eugène Bellier de La Chavignerie
Max Wilhelm Karl Draudt
Otto Vasilievich Bremer
Carl Heinrich Hopffer
Peter Carl Friedrich Geyer
Charles Janet
Paul Roethig
Ernst Schatz
Gustav Weymer
Paul Trouillas
Ivan Rektor
Jaques-Louis Reverdin
Leonardo De Prunner
Jiri Tichy
Jaromír Dlouhý
Olgierd Kossowski
Philip Coombs Knapp
Gilles Terral
Július Bobovnický
Pavel Kalvach
Paul Dognin
Percy Ireland Lathy
Pierre Réal
Ruggero Verity
Willi Sauter
Rudolf Felder
Louis Marie Alphonse Depuiset
François-Charles Oberthür
Julius Röber
Martin Bojar
Pierre Capdeville
Edward Meyrick
Embrik Strand
Caspar Stoll
Charles Swinhoe
Harrison Gray Dyar
Jacob Boll
Karel Brančik
Arne Tjølsen
Paul Sandby
Étienne Dupérac
Carlos María Moyano
William Crawford
Franz Joseph Schwoy
Friedrich Bernhard Werner
Johann Christoph Müller
Ishtori Haparchi
Edward William Lane
Ivo Bauersima
John Silver
Richard Peatfield
Pedro Vicente Maldonado
William J. Schwartz
Walter Hay
Simon Lovestone
Paolo Barone
Michael O’Brien
Vincent Meininger
Robert A. Stern
Michael Harrison
Giovanni Rizzo
Gregor Wolný
Alan Barber
Adrian von Riedl
Holger Lerche
Giuseppe Lugli
Jochen Sachse
Richard Barohn
Benedikt Schoser
Philippe Bonnin
Osama Shukir Muhammed  Amin
Christoph Schrader
Michael Kerrisk
Percy Fawcett
Pastor Rouaix
Jan Lexell
Carl Ludwig von Oesfeld
Wilhelm Rimpau
William Notcutt
Geoffrey A. Donnan
Francesco Benedetti
Shaheen Lakhan
Jacques Bollack
Hermann Stefan
Ernest Adolf Spiegel
Jens Volkmann
Helmut Laufs
Gordon L. Shulman
Jin-Tai Yu
Friedrich Wilhelm Karl von Schmettau
Paolo Bartolomeo
Jerome Keating Bauduy
José Biller
William E. Klunk
Yves Dauvilliers
Henk Verbiest
Heinz Penin
Michel Le Moal
Gabor G Kovacs
Bernhard Landwehrmeyer
Boris P. Silfverskiöld
Giacomo Della Marca
Franz Alexander Heber
Franz Ludwig Pfyffer
Robert M. Brownstone
Giles Elrington
Jes Olesen
Bronson Crothers
Roberto Erro
Randall J. Bateman
Didier Hannequin
Benjamin Wolozin
Franz Rabe
Bruno Dubois
Miroslav Křivý
David Burn
Mark Weatherall
Joel Salinas
Henry T. Wycis
Erwin Stenzel
David A. Prince
Wolfgang Tackmann
Evžen Růžička
Luis Garcia-Larrea
Bernhard J. Steinhoff
Raffaele Canger
Leigh R. Hochberg
Hellmuth Petsche
Heinz-Joachim Meencke
Germain Celestin Edouard Fournie
Henri-Pierre Cathala
Ovidiu Alexandru Băjenaru
Dieter Dennig
Walter Fröscher
Bertrand de Toffol
Ernst Niedermeyer
William Cheshire
Lars Svennerholm
Gary Becker
Henri Donnedieu de Vabres
Eugen Dobrogeanu
Enrico Ferri
Franz Exner
Charles Warren Olanow
David P. Farrington
Fritz Sack
Hans von Hentig
Eric Hilgendorf
Hans Gross
Cesare Lombroso
Cesare Beccaria
Earnest Hooton
Leif G. W. Persson
Alexandre Lacassagne
Norberto Piñero
Thomas Würtenberger
Charles L. Bosk
Heinz Cornel
Albert K. Cohen
Auguste Ambroise Tardieu
Wolfgang Heinz
Lorenzo Tenchini
Edmond Locard
Christian Schwarzenegger
Alf Trojan
Filippo Turati
William F. Grant
Edmund Mezger
Bernd Schlömer
Erich Marks
Adolf Lenz
Lu Yonggen
Denis Szabo
Scipio Sighele
Ervin Hacker
Ludwig Heinrich von Jakob
Paul Näcke
Johann Ludwig Casper
Travis Hirschi
León Arslanián
Valdis Birkavs
Charles Burnham
Charles R. Tittle
Edwin Sutherland
Peter-Alexis Albrecht
Gabriel Tarde
Eliot Ness
Louk Hulsman
Alphonse Bertillon
Pietro Gori
James Q. Wilson
Donald Rumbelow
John Edward Douglas
Hans-Ulrich Deppe
Luc Deliëns
Julius Friedrich Heinrich Abegg
Archibald Reiss
Thorsten Sellin
Gresham Sykes
Antonio Buccellati
S. N. Das Gupta
Johann Kaspar Lavater
Tom Murton
Robert Ezra Park
Ernest Burgess
Johannes Siegrist
Holger Pfaff
Ted Michael Burns
Heiko Bewermeyer
Håkon Wexelsen
Ralf Weber
Jens-Uwe Niehoff
Jules Euzière
Hasan Hüseyin Özdemir
David Mechanic
Fior Dafin Mureșanu
François Isch
Giancarlo Comi
J.R. Manhart
Rodney M. Coe
David Twell
Gijsbertus Godefriedus Johannes Rademaker
José Salas y Vaca
Michael A. Trangle
Bart Van Wijmeersch
Markus Weih
Agustí Codina i Puiggròs
Adolphe Quetelet
Bernd Degen
Karl Otto Nakken
Ivar Reinvang
Bartosz Karaszewski
Walter Paulus
Walter Timme
Nils Erik Gilhus
Robert Straus
Alexander Kirilow Drenowski
Alexander Walker Scott
Attilio Fiori
Foster Hendrickson Benjamin
Albert Marie Victor Lemée
Henry Rowland-Brown
Johann von Böber
Karl Friedrich Vieweg
L. Hugh Newman
Murinus Cornelius Piepers
Orazio Querci
Philip Crowley
Max Gaede
James Fletcher
August Busck
Edward Alfred Cockayne
John Henry Leech
Karl Friedrich Wilhelm Berge
Karl R. Coolidge
Karl Schawerda
Lambertus Johannes Toxopeus
Mark Alexander Wynter-Blyth
Robert Denno
Carl Heinrich
Alfred Otto Herz
Egide Fologne
Frederick Merrifield
George Paul Engelhardt
Hermann Wernicke
Jinhaku Sonan
Jeane Daniel Gunder
Lawrence Courtney Haines
Ludwig Martin
Hanan Bytinski-Salz
Oliver Erichson Janson
Hermann Rolle
Cornelis Jacobus Swierstra
Eduard Honrath
Ernst Suffert
Franz Josef Kupido
Friedrich Karl Wilhelm Dönitz
Hamilton Herbert Druce
Hans Kotzsch
Henry Harpur-Crewe
Hervé de Toulgoët
Napoleon M. Kheil
Joachim Francois Philiberto de Feisthamel
Josef Wilhelm Klimesch
Ludwik Sitowski
August Assmann
Carl Grabow
Elliot Pinhey
Friedrich Wilhelm Niepelt
George Henry Evans Hopkins
George Lyell
Gustavus Athol Waterhouse
James Brackenridge Clemens
James John Joicey
Johann Heinrich Fixsen
Josef Emanuel Fischer von Röslerstamm
Jules Léon Austaut
Maximilian Ferdinand Wocke
Michael Majerus
Peter Maassen
Pieter Cornelius Tobias Snellen
Justin Clift
Martin Kleusberg
Alfred Ernest Wileman
Franz Anton Gottfried Frölich
Georgy Sergeevich Zolotarenko
John Coney Moulton
Richard South
Nick Jackson
René Peinthor
Michael Snoyman
Alexander Heyne
Carl Ribbe
František Antonín Nickerl
François-Xavier Bélanger
Georges Rousseau-Decelle
Giorgio Baldizzone
H. M. Peebles
Harish Gaonkar
Helmuth Holzinger
Johann Gottlieb Schaller
Scott Carlson
Lyu Jian
Alexey Diakonoff
Bernt Wilhelm Westermann
Brisbane Charles Somerville Warren
Charles George Nurse
Fritz Süffert
Giuseppe Bertoloni
Jan Daniel Preysler
Theodor Franz Wilhelm Kirsch
Vincent de Groot
François Chollet
John F. Dunn
Pila Louis Asombo
Jens Ohlig
Thomas Marsham
Carl Friedrich August Alexander Crüger
Zed Shaw
William Doherty
Olli Oikarinen
Tryon Reakirt
William Schaus
Ernst von Ballion
Cédric Auger
Micah Lee
Sveinn Eythorsson
Martin Buchholz
Mark Kretschmann
Hugo Theodor Christoph
David Cournapeau
Dastan Kasmamytov
Wes McKinney
Geert Van Pamel
Troy Hunt
Vivek Bhaskaran
Damien Elmes
Sammy Notaslimboy
George Lind
Jos Kirps
James Whelton
Evan Priestley
Denis Defreyne
Miguel Grinberg
Simon Rogers
Bob Bishop
Erik L. Clarke
Colin F. Wilder
Andrey Avinoff
Géza Horváth
Sam Reed
Friedrich Hartig
Erik Zachte
Nathan Adams
Raphaël Colantonio
Alberto Brandolini
Michael Niedermayer
Tomasz Finc
Patrick Brosi
Jakob Voss
Moritz Schepp
