url,field_apellidos,field_nombres,field_variantes_de_nombre,field_seudonimos,field_sexo,field_lugardenacimiento,"Dia de nacimiento","Mes de nacimiento","Año de nacimiento","Día de muerte","Mes de muerte","Año de muerte",field_disciplinaautoral,field_otrasdisciplinas,estado_derecho_autor,field_fuentes,field_enlaces,field_notas
http://autores.uy/autor/13435,"Veloso Fernández",José,,,Hombre,Uruguay,4,11,1960,,,,Escritura;Otras,Deporte,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/4853,Veltroni,Juan,"Giovanni Veltroni",,Hombre,Italia,21,11,1880,9,1,1942,"Artes visuales;Arquitectura",,"Dominio público","Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Los italianos en el Uruguay. Horacio Araújo Villagrán. 1920",https://es.wikipedia.org/wiki/Juan_Veltroni;http://www.1811-2011.edu.uy/B1/glossary/7;http://www.bibna.gub.uy,
http://autores.uy/autor/6093,Venditto,Alfredo,,"Alfredo Moreno",Hombre,"Montevideo, Uruguay",8,1,1906,15,9,1970,Escritura;Dramaturgia,,"Dominio privado","Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000",https://es.wikipedia.org/wiki/Alfredo_Venditto;http://www.1811-2011.edu.uy/B1/glossary/7,
http://autores.uy/autor/5961,Venencio,Walter,"Walter Venencio Collazo",,Hombre,Uruguay,3,12,1949,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/14629,Vener,Carlos,,,Hombre,Uruguay,,,1951,,,,Otras,Religión,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/13432,Vener,Eduardo,,,Hombre,"Montevideo, Uruguay",,,1960,,,,Escritura,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/13431,Veneziano,Julio,,,Hombre,"Montevideo, Uruguay",1,7,1929,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/1678,Ventayol,Juan,,,Hombre,"Montevideo, Uruguay",15,11,1915,31,12,1971,"Artes visuales;Pintura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Quién fue quién en la cultura uruguaya. Varios autores. 1998; Pinacoteca. Banco Central del Uruguay. 1997; Plásticos uruguayos. Tomo 2. Biblioteca del Poder Legislativo. 1975; Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T4; De Blanes a nuestros días. Catálogo. 1961",http://mnav.gub.uy/cms.php?a=494;http://www.portondesanpedro.com/autor-curriculum.php?id=299;http://www.museos.gub.uy/arteactivo/;https://es.wikipedia.org/wiki/Juan_Ventayol,"{diferencia}{libro=176}{2}{15/11/1911}, {diferencia}{libro=268}{2}{1911}"
http://autores.uy/autor/13900,"Ventos Santi","María Graciela",,,Mujer,"Montevideo, Uruguay",8,1,1951,,,,"Escritura;Ciencias biológicas",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/5962,"Ventrella Palma","Walter S.",,,Hombre,Argentina,15,7,1917,,,,"Música;Autor de letra;Autor de música",,"Estatus desconocido","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/14453,Ventura,"José E.","José Estevan Ventura Smit",,Hombre,"Montevideo, Uruguay",26,6,1945,,,,Medicina,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/9414,Ventura,Matías,,,Hombre,"Montevideo, Uruguay",,,1988,,,,"Artes visuales;Audiovisual;Fotografía;Dirección cinematográfica",,"Dominio privado","Fotograma-11, encuentro internacional de fotografía: Guía. CMDF. 2011",,
http://autores.uy/autor/15381,Ventura,Roberto,,,Hombre,"Montevideo, Uruguay",19,2,1957,,,,Medicina,,"Dominio privado",,https://es.wikipedia.org/wiki/Roberto_Ventura,
http://autores.uy/autor/14983,"Ventura Cuadri",Sandra,,,Mujer,"Minas, Lavalleja, Uruguay",1,1,1963,,,,Escritura;Poesía,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/11975,Venturino,Walter,"Walter Ángel Venturino Banquero",,Hombre,"Montevideo, Uruguay",15,6,1923,9,12,2011,"Escritura;Ciencias aplicadas",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/5085,Vera,Agustín,,,Hombre,"Montevideo, Uruguay",1,5,1842,19,7,1918,"Artes visuales;Grabado",,"Dominio público","Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Diccionario uruguayo de biografías. José María Fernández Saldaña. Editorial Amerindia, 1945",http://www.1811-2011.edu.uy/B1/glossary/7,
http://autores.uy/autor/6811,Vera,"Dionisio Alejandro",,"Carpentier, David, Davy",Hombre,"Tacuarembó, Uruguay",11,8,1906,,,1989,"Escritura;No ficción",,"Dominio privado","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008; Tacuarembó: historia de su gente. Sylvia Puentes de Oyenard. 1981; Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",http://www.1811-2011.edu.uy/,"{otro}{libro=41}{fue contemporáneo de la publicación de esta fuente en 1942}"
http://autores.uy/autor/2693,Vera,Domingo,,,Hombre,"Montevideo, Uruguay",19,8,1938,,,,"Artes escénicas;Coreografía",,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007",,
http://autores.uy/autor/13396,Vera,Graciela,,,Mujer,"Colonia, Uruguay",26,1,1946,,,,Escritura;Otras,Biografías,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/10412,Vera,Jacinto,"Jacinto Vera y Durán",,Hombre,Brasil,3,7,1813,6,5,1881,"Escritura;No ficción",,"Dominio público",,http://www.1811-2011.edu.uy/B1/glossary/7;https://es.wikipedia.org/wiki/Jacinto_Vera;http://www.bibna.gub.uy/,
http://autores.uy/autor/14819,Vera,Marco,"Marco Andrés Vera Mateos",,Hombre,"Durazno, Uruguay",1,10,1981,,,,"Dibujo;Diseño gráfico",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/2068,Vera,"María Victoria",,,Mujer,"Montevideo, Uruguay",,,1982,,,,Escritura;Dramaturgia;Otras,,"Dominio privado",,http://dramaturgiauruguaya.gub.uy/obras/autores/victoria-vera/,
http://autores.uy/autor/7520,Vera,Zahara,,Nieves,Mujer,Uruguay,,,,,,,Escritura;Poesía,,"Estatus desconocido","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",,"{estimado}{libro=41}{publicó poesías en el semanario ""La Alborada"" en}{1899}"
http://autores.uy/autor/13391,"Vera Aldado",Inocencio,,,Hombre,Uruguay,,,1894,,,,Escritura,,"Estatus desconocido",,http://www.bibna.gub.uy,
http://autores.uy/autor/5963,"Vera Chena","Billy M.",,,Hombre,Paraguay,5,7,1946,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/13389,"Vera Medina","María Alicia",,,Mujer,Uruguay,,,1956,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/2694,"Vera Montecoral","María de los Angeles (Pelusa)",,,Mujer,"Montevideo, Uruguay",19,8,1940,,,,Escritura;Música;Dramaturgia,,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",https://es.wikipedia.org/wiki/Pelusa_Vera,"{diferencia}{libro=49}{2}{19/08/1940}, {diferencia}{libro=31}{2}{29/08/1940}"
http://autores.uy/autor/2695,Verani,Hugo,"Hugo Juan Verani",,Hombre,"Montevideo, Uruguay",4,4,1941,,,,"Escritura;No ficción",,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Nuevo diccionario de literatura uruguaya. Tomo 2. Alberto Oreggioni. EBO, 2001; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Diccionario de escritores uruguayos. Walter Rela. 1986",http://www.bibna.gub.uy/,
http://autores.uy/autor/1677,Verazzi,Baldassare,"Baltasar Verazzi",,Hombre,Italia,6,1,1819,18,1,1886,"Artes visuales;Pintura",,"Dominio público","Pintores italianos del siglo XIX. Walter E. Laroche. 1963",https://es.wikipedia.org/wiki/Baldassare_Verazzi;http://mnav.gub.uy/cms.php?a=477,
http://autores.uy/autor/13387,"Vercelli Retta",Jorge,,,Hombre,Uruguay,18,4,1946,,,,"Escritura;Ciencias aplicadas;Ciencias biológicas",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/13385,"Vercellotti de Marsiglia",Marisa,,,Mujer,Italia,,,1926,,,1972,Escritura;Otras,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/13383,Vercesi,"Clemente J.",,,Hombre,"Montevideo, Uruguay",,,1897,,,1932,Escritura,,"Dominio público",,http://www.bibna.gub.uy,
http://autores.uy/autor/11702,Verde,Josefina,,,Mujer,España,24,3,1959,,,,"Escritura;Ciencias aplicadas",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/13386,Verde,Rossana,"Cielito Rossana Verde",,Mujer,Uruguay,7,8,1957,,,,"Escritura;Ciencias aplicadas",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/3568,Verdecanna,Atilio,,,Hombre,Uruguay,,,,,,,Escritura;Poesía,,"Estatus desconocido","Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945",,
http://autores.uy/autor/11748,"Verdes García","José Manuel",,,Hombre,"Montevideo, Uruguay",19,9,1964,,,,"Escritura;Ciencias aplicadas",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/5204,Verdesio,Emilio,,,Hombre,"Montevideo, Uruguay",6,10,1892,,,1984,"Escritura;No ficción",,"Dominio privado","Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",https://es.wikipedia.org/wiki/Emilio_Verdesio;http://www.bibna.gub.uy/,
http://autores.uy/autor/2707,Verdesio,Gustavo,,,Hombre,"Montevideo, Uruguay",4,12,1959,,,,"Escritura;No ficción",,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Nuevo diccionario de literatura uruguaya. Tomo 2. Alberto Oreggioni. EBO, 2001",,
http://autores.uy/autor/1674,Verdié,"Julio D.","Julio Diever Verdié Schivo",,Hombre,"Montevideo, Uruguay",3,1,1900,19,9,1988,"Escritura;Dramaturgia;Narrativa;No ficción;Poesía;Artes visuales;Pintura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Nuevo diccionario de literatura uruguaya. Tomo 2. Alberto Oreggioni. EBO, 2001; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; La narrativa uruguaya (1920-1955): Una cronología. Pablo Rocca. 2000; Quién fue quién en la cultura uruguaya. Varios autores. 1998; Historia de la literatura uruguaya contemporánea. Tomo 2. Heber Raviolo y Pablo Rocca. EBO, 1997; Plásticos uruguayos. Tomo 2. Biblioteca del Poder Legislativo. 1975; Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T4; Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945; La literatura del Uruguay en el año de su centenario. Luisa Luisi. Unión Panamericana. 1930; Antología de la moderna poesía uruguaya: 1900-1927. Ildefonso Pereda Valdés (selección). El Ateneo, 1927",http://mnav.gub.uy/cms.php?a=493;http://www.portondesanpedro.com/autor-curriculum.php?id=387;http://www.museos.gub.uy/arteactivo/;http://www.bibna.gub.uy/,"{diferencia}{libro=179}{3}{1992}, {diferencia}{libro=362}{3}{1992}, {diferencia}{web=Catálogo de Autoridades de la Biblioteca Nacional de Uruguay}{3}{1998}"
http://autores.uy/autor/13388,Verdier,Alejandro,,,Hombre,Uruguay,25,6,1963,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/5699,Vergalito,Carmelo,,,Hombre,Italia,,,1927,,,,"Artes visuales;Arquitectura;Otras",,"Dominio privado","Otro arte en Uruguay. Pablo Thiago Rocca. 2009",,
http://autores.uy/autor/9828,Vergara,Gladys,"Gladys Elena Vergara Cavagnin",,Mujer,Uruguay,,,1928,5,7,2016,"Escritura;Ciencias físicas",,"Dominio privado","Las ciencias de aquí: crónica. Felipe Vázquez Varini. 1994",http://www.bibna.gub.uy/;https://es.wikipedia.org/wiki/Gladys_Vergara,"{estimado}{web=Catálogo de la Biblioteca Nacional de Uruguay}{publicó el libro ""Tiempo"" en}{1976}"
http://autores.uy/autor/13390,Vergara,Ruben,"Ruben Walter Vergara",,Hombre,Uruguay,,,1914,,,,Escritura,,"Estatus desconocido",,http://www.bibna.gub.uy,
http://autores.uy/autor/13392,"Vergara Corbo",Félix,,,Hombre,"Montevideo, Uruguay",,,1950,,,,"Escritura;Ciencias aplicadas;Ciencias biológicas",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/13393,Verges,Graziella,,,Mujer,Uruguay,7,5,1944,,,,"Escritura;Ciencias aplicadas;Ciencias biológicas",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/1676,"Verges Rilla",Martín,,,Hombre,"Montevideo, Uruguay",22,1,1975,,,,"Artes visuales;Dibujo;Pintura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Muestras Rodantes. Uruguay. Ministerio de Educación y Cultura. 2008; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; 52º Premio Nacional de Artes Visuales María Freire. MEC. 2006",http://mnav.gub.uy/cms.php?a=1232;https://www.esplendorhoteles.com/es/hoteles/uruguay/hoteles-en-montevideo/esplendor-montevideo/arte/,
http://autores.uy/autor/279,Vernazza,Eduardo,,,Hombre,"Montevideo, Uruguay",13,10,1910,26,5,1991,"Escritura;Artes visuales;Dibujo;Grabado;Pintura;No ficción;Periodismo",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Quién fue quién en la cultura uruguaya. Varios autores. 1998; Plásticos uruguayos. Tomo 2. Biblioteca del Poder Legislativo. 1975; De Blanes a nuestros días. Catálogo. 1961",https://es.wikipedia.org/wiki/Eduardo_Vernazza;http://mnav.gub.uy/cms.php?a=481;http://www.portondesanpedro.com/autor-curriculum.php?id=263;http://www.juanpalleiroarte.com/artistas-9/eduardo-vernazza?es=,{diferencia}{libro=56}{2}{1911}
http://autores.uy/autor/13131,"Vernazza Pareja",Lucía,,,Mujer,"Montevideo, Uruguay",13,11,1975,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/12900,Verninck,María,,,Mujer,Uruguay,,,,,,,"Música;Autor de música;Traducción",,"Estatus desconocido","Universidad de la República (Uruguay). Facultad de Humanidades y Ciencias. Conservatorio Universitario de Música. 150 años de música uruguaya. 1975",,"{estimado}{libro=330}{realizó junto a Luis Sambucetti la traducción del Tratado de Armonía de Reber-Dubois en}{1920}"
http://autores.uy/autor/10315,Vero,Pascual,,,Hombre,"Montevideo, Uruguay",18,5,1870,,,,"Escritura;No ficción",,"Estatus desconocido","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",http://www.bibna.gub.uy,
http://autores.uy/autor/6142,Verocay,"José A.",,,Hombre,"Paysandú, Uruguay",16,6,1876,,,1927,"Escritura;Ciencias aplicadas",,"Dominio público","Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Las ciencias de aquí: crónica. Felipe Vázquez Varini. 1994; Médicos uruguayos ejemplares. Tomo 2. Horacio Gutiérrez Blanco. 1989",http://www.1811-2011.edu.uy/B1/glossary/7;http://www.smu.org.uy/dpmc/hmed/historia/personalidades/;http://www.bibna.gub.uy,
http://autores.uy/autor/10947,Veronelli,"Juan Carlos",,,Hombre,Argentina,,,1933,15,12,2008,"Escritura;No ficción",,"Dominio privado",,http://www.smu.org.uy/dpmc/hmed/historia/personalidades/,
http://autores.uy/autor/5964,"Verrone Costa","Juan A.",,,Hombre,Uruguay,6,12,1932,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/13397,Vertiz,Leonardo,"Leonardo Juan Vertiz Pereira",,Hombre,"Montevideo, Uruguay",1,9,1934,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/13406,Verzeri,Raquel,,,Mujer,Uruguay,,,1956,,,,"Escritura;Ciencias aplicadas;Ciencias biológicas",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/7081,Verzi,Edgardo,,,Hombre,"Montevideo, Uruguay",,,1940,,,,"Artes visuales",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013",,
http://autores.uy/autor/2434,Verzi,Horacio,"Horacio García Verzi",,Hombre,"Montevideo, Uruguay",2,10,1941,,,,"Escritura;Narrativa;No ficción;Periodismo",,"Dominio privado","Nuevo diccionario de literatura uruguaya. Tomo 2. Alberto Oreggioni. EBO, 2001; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007",http://www.bibna.gub.uy,{diferencia}{libro=179}{2}{1941}
http://autores.uy/autor/13407,Verzi,Juan,,,Hombre,Uruguay,,,1911,,,,Escritura;Otras,Biografías,"Estatus desconocido",,http://www.bibna.gub.uy,
http://autores.uy/autor/10316,Véscobi,"Raúl D.",,,Hombre,"Montevideo, Uruguay",24,3,1899,,,,"Escritura;No ficción",,"Estatus desconocido","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",,
http://autores.uy/autor/10808,Véscovi,Enrique,"Enrique Véscovi Puppo",,Hombre,"Montevideo, Uruguay",3,8,1919,4,6,2003,Escritura;Derecho;Política;Sociología,,"Dominio privado","Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T4",http://www.bibna.gub.uy/,
http://autores.uy/autor/10483,Vial,Joseph,,,Hombre,Francia,,,,,,,Escritura;Periodismo,,"Dominio público","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008",,"{estimado}{libro=768}{editó el periódico ""Le Patrote Français"" en}{1843}"
http://autores.uy/autor/13284,"Vial de Lagarmilla",Marta,"Marta V. de Lagarmilla",,Mujer,"Montevideo, Uruguay",21,11,1939,,,,Escritura;Poesía,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/7357,Viale,"Luis Alberto",,LAV,Hombre,Uruguay,,,,,,,"Escritura;No ficción",,"Estatus desconocido","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",,"{estimado}{libro=41}{fue contemporáneo de la publicación de esta fuente en}{1942}"
http://autores.uy/autor/5965,Viana,Augusto,"Augusto Carlos Viana Campodónico",,Hombre,Uruguay,17,5,1953,,,,"Música;Autor de letra",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/14557,Viana,Bolívar,,,Mujer,"Treinta y Tres, Uruguay",,,1944,,,,Escritura;Narrativa,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/6206,Viana,Isabel,,,Mujer,"Montevideo, Uruguay",21,3,1940,,,,"Escritura;No ficción;Artes visuales;Arquitectura",,"Dominio privado","Diccionario biografico de la mujer en el Uruguay. Osvaldo A. Fraire. 1999",http://www.bibna.gub.uy,
http://autores.uy/autor/3560,Viaña,José,,,Hombre,"Montevideo, Uruguay",,,,,,,Escritura;Poesía,,"Estatus desconocido","Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945",,
http://autores.uy/autor/13411,"Viana Martorell",Luis,,,Mujer,"Montevideo, Uruguay",2,2,1955,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/13412,"Viana Pereira","Juan Carlos",,,Hombre,"Rivera, Uruguay",3,12,1943,,,,Escritura;Otras,Biografías,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/13413,Vianna,Ramón,,,Hombre,"Montevideo, Uruguay",18,8,1952,,,,"Escritura;Ciencias aplicadas;Ciencias biológicas",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/5966,Viapiana,Luis,,,Hombre,"Montevideo, Uruguay",26,10,1894,28,2,1968,"Música;Autor de música",,"Dominio público","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/13414,Vicario,Luis,,,Hombre,Uruguay,,,1938,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/1675,Vicens,Clarina,,,Mujer,"Montevideo, Uruguay",11,5,1938,,,,"Artes visuales;Dibujo;Escultura;Grabado;Pintura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Plásticos uruguayos. Tomo 2. Biblioteca del Poder Legislativo. 1975",http://mnav.gub.uy/cms.php?a=683;http://www.bibna.gub.uy,
http://autores.uy/autor/14122,"Vicens Thievent",Isaac,,,Hombre,"San José, Uruguay",,,1893,,,,Política;Pintura,,"Estatus desconocido","Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T4",,
http://autores.uy/autor/3544,"Vicens Thievent",Lorenzo,,,Hombre,"San José, Uruguay",18,6,1889,,,1957,"Escritura;No ficción;Poesía",,"Dominio público","Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945; Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",http://www.bibna.gub.uy/,
http://autores.uy/autor/13415,Vicente,Blanca,"Blanca Luz Vicente D'auria de Bernat","Blanca Luz",Mujer,"Florida, Uruguay",11,10,1916,,,,Escritura;Poesía,,"Estatus desconocido",,http://www.bibna.gub.uy,
http://autores.uy/autor/1854,Vicente,Damian,,,Hombre,"Montevideo, Uruguay",13,12,1986,,,,Escritura;Audiovisual,,"Dominio privado",,http://www.imdb.com/name/nm4012674/,
http://autores.uy/autor/12848,Vicente,Dina,,,Mujer,"Maldonado, Uruguay",,,1945,,,,"Artes visuales;Pintura",,"Dominio privado","Artistas de nuestra región. Lilia Muniz. 2013",,
http://autores.uy/autor/14468,Vicente,Esteban,"Carlos Esteban Vicente Castro",,Hombre,"Montevideo, Uruguay",20,12,1963,,,,Agronomía,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/8446,Vicente,Rodrigo,,,Hombre,"Montevideo, Uruguay",,,1980,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","eycanción: jóvenes cantautores uruguayos. Ina Godoy. Ricardo Antúnez. MEC. 2012",,
http://autores.uy/autor/5967,"Vicente Acosta","Carlos W.",,,Hombre,Uruguay,17,5,1953,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/3281,"Vicente de Estol","María Julia",,,Mujer,"Montevideo, Uruguay",30,11,1928,,,,"Artes visuales;Cerámica",,"Dominio privado","Plásticos uruguayos. Tomo 2. Biblioteca del Poder Legislativo. 1975",,
http://autores.uy/autor/11362,"Vicente Ferrés",Antonio,,,Hombre,"Montevideo, Uruguay",,,,,,,Escritura;Periodismo,,"Estatus desconocido","La prensa del Uruguay. Oficina de la Prensa. 1912",http://www.bibna.gub.uy,"{estimado}{libro=794}{fue redactor del diario ""El Uruguay"" en Paysandú en}{1912}, {otro}{Su lugar de nacimiento fue aportado por su nieto, Fernando Bergamasco}"
http://autores.uy/autor/13416,Vicenzo,"Rose Marie",,,Mujer,"Montevideo, Uruguay",30,3,1940,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/9534,Víctora,"María Elena",,,Mujer,Uruguay,,,,,,,"Escritura;No ficción",,"Estatus desconocido","La mujer en medicina en el Uruguay: Médicas en Uruguay 1908-1953. Milton Rizzi. SMU. 2013",http://www.smu.org.uy/dpmc/hmed/historia/personalidades/,"{estimado}{libro=527}{publicó un artículo como coautora en}{1930}"
http://autores.uy/autor/10317,Victórica,Alejandro,,,Hombre,"Montevideo, Uruguay",25,1,1900,,,,"Escritura;No ficción",,"Estatus desconocido","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",,
http://autores.uy/autor/5968,"Victureira Acebedo","Víctor W.",,,Hombre,Uruguay,5,9,1930,,,,"Música;Autor de letra",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/13417,Vidal,Américo,,,Hombre,Uruguay,9,4,1927,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/7039,Vidal,"Ángel H.",,"El de la punta, Veritas",Hombre,"Montevideo, Uruguay",2,3,1874,,,,"Escritura;No ficción",,"Estatus desconocido","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942; Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",,
http://autores.uy/autor/5174,Vidal,"Baldomero M.",,,Hombre,"Paysandú, Uruguay",27,2,1879,21,2,1959,"Escritura;No ficción;Periodismo;Poesía",,"Dominio público","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Antología de poetas sanduceros. María del Carmen Borda, Jesuina Sánchez, Fernando Schulkin. Ed. Galadriel, 2007",,
http://autores.uy/autor/7119,Vidal,Blas,,,Hombre,"Montevideo, Uruguay",16,1,1871,,,,"Escritura;No ficción",,"Estatus desconocido","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937; Uruguayans of to-day. William Belmont Parker. 1921",,
http://autores.uy/autor/4169,Vidal,Camila,,,Mujer,Uruguay,11,2,1986,,,,Escritura;Narrativa,,"Dominio privado",,http://www.mec.gub.uy/innovaportal/v/34242/39/innova.front/vidal_camila?carpeta=19844,
http://autores.uy/autor/7155,Vidal,Camilo,,"Kalomidalvi, Lavid Olimak, Fray Gerundio",Hombre,España,,,,,,,Escritura;Dramaturgia;Periodismo,,"Dominio público","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",,"{muerte}{libro=41}{falleció antes de 1942}"
http://autores.uy/autor/13418,Vidal,"Carlos M.",,"Don Frutos",Hombre,Uruguay,6,1,1913,,,,Escritura;Narrativa,,"Estatus desconocido",,http://www.bibna.gub.uy,
http://autores.uy/autor/11104,Vidal,Cestari,,,Hombre,Uruguay,,,,,,,"Escritura;No ficción;Periodismo",,"Estatus desconocido","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008",,"{estimado}{libro=768}{escribió en el periódico ""El Tero imprudente"" en {1954}"
http://autores.uy/autor/6776,Vidal,Daniel,"Daniel Vidal Saraví",,Hombre,"Montevideo, Uruguay",27,1,1965,,,,"Escritura;Artes y humanidades;Crítica literaria;Ciencias sociales;Historia;Poesía",,"Dominio privado","Literatura uruguaya contemporánea. Vericuetos 26. 2014",http://www.bibna.gub.uy,
