,fname,real_gender,ga_gender,ga_accuracy,ga_samples,na_gender,na_scale,na_prob,na_score,ge_gender,ge_prob,ge_count,wg_gender
5328,SIMONA,female,female,98.0,30359.0,female,0.987124214,0.993562107,26.64860749,female,0.99,62821,female
5329,SIMONE,female,male,67.0,55421.0,female,0.769628631,0.884814315,11.80553656,male,0.75,86110,female
5330,SINDY JOJAMY,female,female,97.0,2542.0,female,0.891432115,0.945716058,16.59283398,unknown,0,0,female
5331,SIV,female,female,81.0,443.0,female,0.776262539,0.888131269,12.25223199,female,0.88,653,female
5332,SIWAR,male,female,87.0,374.0,female,0.87791814,0.93895907,15.11719807,female,0.92,572,female
5333,SOFIA,female,female,98.0,35763.0,female,0.999990361,0.99999518,36.27922511,female,0.98,59571,female
5334,SOFIA,female,female,98.0,35763.0,female,1.0,1.0,37.6553959,female,0.98,59571,female
5335,SOFIA,female,female,98.0,35763.0,female,0.999980721,0.999990361,35.7367422,female,0.98,59571,female
5336,SOFIA,female,female,98.0,35763.0,female,0.996693692,0.998346846,30.89841583,female,0.98,59571,female
5337,SOFIA,female,female,98.0,35763.0,female,0.999961442,0.999980721,35.27596599,female,0.98,59571,female
5338,SOFIA,female,female,98.0,35763.0,female,0.999922885,0.999961442,34.71627739,female,0.98,59571,female
5339,SOFIA,female,female,98.0,35763.0,female,0.999421637,0.999710819,32.64289084,female,0.98,59571,female
5340,SOFIA INES,female,female,98.0,17120.0,female,1.0,1.0,44.07461853,unknown,0,0,female
5341,SOFIA NEFELI,female,female,98.0,35763.0,female,0.999990361,0.99999518,36.47606844,unknown,0,0,female
5342,SOLANGE,female,female,98.0,8740.0,female,0.984793625,0.992396813,25.78324254,female,0.98,8902,female
5343,SOLENE,female,female,98.0,1283.0,female,0.990578752,0.995289376,28.93209182,female,0.97,2389,female
5344,SOLENE,female,female,98.0,1283.0,female,0.999508392,0.999754196,32.80690412,female,0.97,2389,female
5345,SOLENE,female,female,98.0,1283.0,female,0.991032463,0.995516231,29.8599909,female,0.97,2389,female
5346,SOLENN,female,female,97.0,441.0,female,0.956704546,0.978352273,19.8542132,female,0.96,982,female
5347,SONIA,female,female,98.0,68267.0,female,1.0,1.0,37.06226731,female,0.98,114177,female
5348,SONIA,female,female,98.0,68267.0,female,0.99984577,0.999922885,33.97606796,female,0.98,114177,female
5349,SONIA,female,female,98.0,68267.0,female,0.999980721,0.999990361,35.84786484,female,0.98,114177,female
5350,SONJA,female,female,98.0,10955.0,female,0.990117694,0.995058847,28.45339423,female,0.98,21258,female
5351,SONYA,female,female,97.0,4560.0,female,0.99092378,0.99546189,29.54747884,female,0.98,5170,female
5352,SOPHIA,female,female,98.0,12814.0,female,0.999469834,0.999734917,32.73668196,female,0.97,16034,female
5353,SOPHIE,female,female,98.0,54216.0,female,0.999961442,0.999980721,35.18158056,female,0.98,87796,female
5354,SOPHIE,female,female,98.0,54216.0,female,0.999132456,0.999566228,32.231017,female,0.98,87796,female
5355,SOPHIE,female,female,98.0,54216.0,female,0.999913246,0.999956623,34.51962937,female,0.98,87796,female
5356,SOPHIE,female,female,98.0,54216.0,female,0.990313935,0.995156967,28.6302155,female,0.98,87796,female
5357,SOPHIE,female,female,98.0,54216.0,female,0.990230969,0.995115484,28.55153807,female,0.98,87796,female
5358,SOPHIE,female,female,98.0,54216.0,female,0.999893967,0.999946983,34.33999871,female,0.98,87796,female
5359,SOPHIE,female,female,98.0,54216.0,female,0.999913246,0.999956623,34.50428964,female,0.98,87796,female
5360,SOPHIE,female,female,98.0,54216.0,female,0.999913246,0.999956623,34.52922082,female,0.98,87796,female
5361,SOPHIE,female,female,98.0,54216.0,female,0.990979805,0.995489903,29.69579926,female,0.98,87796,female
5362,SOPHIE,female,female,98.0,54216.0,female,0.990775299,0.995387649,29.23567903,female,0.98,87796,female
5363,SOPHIE,female,female,98.0,54216.0,female,0.999961442,0.999980721,35.40829638,female,0.98,87796,female
5364,SOPHIE,female,female,98.0,54216.0,female,0.999971082,0.999985541,35.54175243,female,0.98,87796,female
5365,SOPHIE,female,female,98.0,54216.0,female,0.990428434,0.995214217,28.74995873,female,0.98,87796,female
5366,SOPHIE,female,female,98.0,54216.0,female,0.999392719,0.999696359,32.59415399,female,0.98,87796,female
5367,SOPHIE,female,female,98.0,54216.0,female,0.999334883,0.999667441,32.50159889,female,0.98,87796,female
5368,SOPHIE,female,female,98.0,54216.0,female,0.99984577,0.999922885,33.97019149,female,0.98,87796,female
5369,SOPHIE,female,female,98.0,54216.0,female,0.999913246,0.999956623,34.46434005,female,0.98,87796,female
5370,SOPHIE,female,female,98.0,54216.0,female,0.990966947,0.995483474,29.65973078,female,0.98,87796,female
5371,SOPHIE MARIE,female,female,100.0,12.0,female,1.0,1.0,45.84514213,unknown,0,0,female
5372,SOPHIE SOO-JEE,female,female,98.0,54216.0,female,0.999990361,0.99999518,36.24353042,unknown,0,0,female
5373,SORAYA,female,female,98.0,8231.0,female,0.986111324,0.993055662,26.35442029,female,0.98,15050,female
5374,SORAYA,female,female,98.0,8231.0,female,0.965391189,0.982695594,20.69059561,female,0.98,15050,female
5375,SOREN,male,male,99.0,3979.0,male,-0.766616932,0.883308466,11.65405738,male,0.98,660,male
5376,SOTIRIA MARIA,female,female,97.0,245074.0,female,1.0,1.0,40.88228884,unknown,0,0,female
5377,SOTIRIOS,male,male,99.0,102.0,male,-0.985043864,0.992521932,25.99622661,male,0.97,158,male
5378,SOTOUDEH,female,male,75.0,4.0,male,-0.004527993,0.502263996,0.936296452,female,1,1,female
5379,SOUAD,female,female,98.0,5385.0,female,0.310263281,0.65513164,6.708378672,female,0.98,6779,female
5380,SOUHEIL,male,male,98.0,402.0,male,-0.980992251,0.990496125,24.32039247,male,0.98,526,male
5381,STAVROULA,female,female,98.0,284.0,female,0.921166265,0.960583132,17.54438,female,0.99,649,female
5382,STAVROULA,female,female,98.0,284.0,female,0.96699607,0.983498035,20.96721532,female,0.99,649,female
5383,STEFAN,male,male,98.0,50890.0,male,-0.922193827,0.961096914,17.58678355,male,0.98,83987,male
5384,STEFAN,male,male,98.0,50890.0,male,-0.973351041,0.98667552,21.94849444,male,0.98,83987,male
5385,STEFAN,male,male,98.0,50890.0,male,-0.968010049,0.984005024,21.14012106,male,0.98,83987,male
5386,STEFAN,male,male,98.0,50890.0,male,-0.983912349,0.991956174,25.26706381,male,0.98,83987,male
5387,STEFAN ANDERSON,male,male,99.0,28629.0,male,-0.999980721,0.999990361,36.1594914,unknown,0,0,male
5388,STEFAN PAUL,male,male,99.0,140849.0,male,-0.999874688,0.999937344,34.15942438,unknown,0,0,male
5389,STEFANIA,female,female,98.0,18571.0,female,0.99082765,0.995413825,29.33505128,female,0.99,39842,female
5390,STEFANIA,female,female,98.0,18571.0,female,0.98994962,0.99497481,28.32314802,female,0.99,39842,female
5391,STEFANO,male,male,99.0,56062.0,male,-0.98315157,0.991575785,24.96838806,male,0.99,95107,male
5392,STEFANO,male,male,99.0,56062.0,male,-0.984764893,0.992382447,25.76146458,male,0.99,95107,male
5393,STEFANO,male,male,99.0,56062.0,male,-0.982707577,0.991353788,24.82802882,male,0.99,95107,male
5394,STELLA,female,female,99.0,41487.0,female,0.991012869,0.995506435,29.79586542,female,0.98,39506,female
5395,STEPHAN,male,male,99.0,19941.0,male,-0.973071096,0.986535548,21.88531639,male,0.99,21077,male
5396,STEPHAN,male,male,99.0,19941.0,male,-0.973806884,0.986903442,22.06076194,male,0.99,21077,male
5397,STEPHAN,male,male,99.0,19941.0,male,-0.951517521,0.97575876,19.56273356,male,0.99,21077,male
5398,STEPHANE,male,male,97.0,39455.0,male,-0.61815607,0.809078035,9.58346742,male,0.99,59726,male
5399,STEPHANE,male,male,97.0,39455.0,male,-0.694983482,0.847491741,10.18539299,male,0.99,59726,male
5400,STEPHANE,male,male,97.0,39455.0,male,-0.744468943,0.872234472,10.94419187,male,0.99,59726,male
5401,STEPHANE,male,male,97.0,39455.0,male,-0.454938781,0.727469391,8.910078596,male,0.99,59726,male
5402,STEPHANE,male,male,97.0,39455.0,male,-0.329581674,0.664790837,6.972289894,male,0.99,59726,male
5403,STEPHANE,male,male,97.0,39455.0,male,-0.262499227,0.631249613,6.254712458,male,0.99,59726,male
5404,STEPHANE,male,male,97.0,39455.0,male,-0.434952051,0.717476026,8.851800216,male,0.99,59726,male
5405,STEPHANIE,female,female,98.0,66153.0,female,0.972966998,0.986483499,21.86280498,female,0.98,68107,female
5406,STEPHANIE,female,female,98.0,66153.0,female,0.97877162,0.98938581,23.39420269,female,0.98,68107,female
5407,STEPHANIE,female,female,98.0,66153.0,female,0.968122032,0.984061016,21.15181335,female,0.98,68107,female
5408,STEPHANIE,female,female,98.0,66153.0,female,0.990069629,0.995034815,28.4143525,female,0.98,68107,female
5409,STEPHANIE,female,female,98.0,66153.0,female,0.965135158,0.982567579,20.65276811,female,0.98,68107,female
5410,STEPHANIE,female,female,98.0,66153.0,female,0.988832881,0.99441644,27.5088457,female,0.98,68107,female
5411,STEPHANIE,female,female,98.0,66153.0,female,0.966398282,0.983199141,20.85505105,female,0.98,68107,female
5412,STEPHANIE,female,female,98.0,66153.0,female,0.983147257,0.991573628,24.96692944,female,0.98,68107,female
5413,STEPHANIE,female,female,98.0,66153.0,female,0.967279735,0.983639868,21.02518799,female,0.98,68107,female
5414,STEPHANIE,female,female,98.0,66153.0,female,0.987405873,0.993702936,26.74848372,female,0.98,68107,female
5415,STEPHANIE,female,female,98.0,66153.0,female,0.982899323,0.991449662,24.8862502,female,0.98,68107,female
5416,STEPHANIE,female,female,98.0,66153.0,female,0.988810968,0.994405484,27.49140774,female,0.98,68107,female
5417,STEPHANIE ANN,female,female,100.0,30.0,female,1.0,1.0,39.26512418,unknown,0,0,female
5418,STEPHEN,male,male,99.0,46085.0,male,-0.920735812,0.960367906,17.52713773,male,0.99,36980,male
5419,STERGIOS,male,male,99.0,315.0,male,-1.0,1.0,36.84777318,male,1,514,male
5420,STEVE,male,male,99.0,80009.0,male,-0.979662277,0.989831139,23.6715777,male,0.99,72719,male
5421,STEVEN,male,male,99.0,59951.0,male,-0.984331192,0.992165596,25.4798142,male,0.99,61542,male
5422,STIJN,male,male,99.0,1924.0,male,-0.990481704,0.995240852,28.81049207,male,0.99,2618,male
5423,SUHAIB,male,male,99.0,652.0,male,-0.990353734,0.995176867,28.66968297,male,0.98,327,male
5424,SULTAN,male,male,73.0,12713.0,male,-0.00658578,0.50329289,1.390227237,male,0.6,14221,male
5425,SUPITCHAYA,female,female,100.0,28.0,female,0.195981593,0.597990796,5.552903549,female,1,19,unknown
5426,SUSANNE,female,female,99.0,11100.0,female,0.989986357,0.994993179,28.35061017,female,0.98,22012,female
5427,SYLVAIN,male,male,98.0,23757.0,male,-0.974642925,0.987321462,22.30654338,male,0.99,37051,male
5428,SYLVAIN,male,male,98.0,23757.0,male,-0.966401648,0.983200824,20.85564867,male,0.99,37051,male
5429,SYLVIANE,female,female,98.0,3390.0,female,0.969530124,0.984765062,21.31184734,female,0.98,5117,female
5430,SYLVIE,female,female,98.0,40082.0,female,0.973864218,0.986932109,22.07581809,female,0.98,65175,female
5431,SZILARD LASZLO,male,male,100.0,225.0,male,-1.0,1.0,41.14571766,unknown,0,0,male
5432,Sabetaj,male,unknown,,,male,-0.003129628,0.501564814,0.176653901,unknown,0,0,unknown
5433,Sabine,female,female,98.0,22561.0,female,0.990994194,0.995497097,29.73862785,female,0.98,43397,female
5434,Sabine,female,female,98.0,22561.0,female,0.974083468,0.987041734,22.13558146,female,0.98,43397,female
5435,Sabine,female,female,98.0,22561.0,female,0.981040644,0.990520322,24.35418654,female,0.98,43397,female
5436,Sabine,female,female,98.0,22561.0,female,0.975222994,0.987611497,22.52136608,female,0.98,43397,female
5437,Sabri,male,male,90.0,8216.0,male,-0.760325456,0.880162728,11.3965963,male,0.85,11569,male
5438,Sabrina,female,female,98.0,60955.0,female,0.980751547,0.990375773,24.16742481,female,0.98,109737,female
5439,Sabrina,female,female,98.0,60955.0,female,0.983055651,0.991527825,24.93634507,female,0.98,109737,female
5440,Sabrina,female,female,98.0,60955.0,female,0.982774809,0.991387405,24.848063,female,0.98,109737,female
5441,Sadia,female,female,94.0,2150.0,female,0.906610096,0.953305048,17.08182915,female,0.92,1764,female
5442,Saholy Lalao,female,female,98.0,60.0,female,0.142095996,0.571047998,4.599003768,unknown,0,0,female
5443,Said,male,male,97.0,38083.0,male,-0.988898125,0.994449063,27.56231517,male,0.97,48120,male
5444,Saif,male,male,99.0,7698.0,male,-0.980072736,0.9900363679999999,23.83094473,male,0.98,6336,male
5445,Salimé-Maria,female,female,100.0,2.0,female,0.605302608,0.802651304,9.51052874,unknown,0,0,male
5446,Samir,male,male,98.0,46586.0,male,-0.970225481,0.985112741,21.40144873,male,0.98,56483,male
5447,Samir,male,male,98.0,46586.0,male,-0.987802756,0.993901378,26.90878991,male,0.98,56483,male
5448,Samir,male,male,98.0,46586.0,male,-0.987802756,0.993901378,26.90878991,male,0.98,56483,male
5449,Samira,female,female,96.0,16237.0,female,0.972159828,0.986079914,21.70358264,female,0.98,22495,female
5450,Samuel,male,male,99.0,59149.0,male,-0.987717938,0.993858969,26.87227329,male,0.99,59464,male
5451,Samuel,male,male,99.0,59149.0,male,-0.988673339,0.99433667,27.38886852,male,0.99,59464,male
5452,Samuel,male,male,99.0,59149.0,male,-0.987717938,0.993858969,26.87227329,male,0.99,59464,male
5453,Samuel,male,male,99.0,59149.0,male,-0.982467312,0.991233656,24.75956499,male,0.99,59464,male
5454,Samuel,male,male,99.0,59149.0,male,-0.984947945,0.992473972,25.90914894,male,0.99,59464,male
5455,Samuel,male,male,99.0,59149.0,male,-0.984514951,0.992257476,25.58962354,male,0.99,59464,male
5456,Samuele,male,male,99.0,4581.0,male,-0.88877322,0.94438661,16.08372784,male,0.99,7798,male
5457,Sandor,male,male,98.0,1555.0,male,-0.971233672,0.985616836,21.5475271,male,0.95,2532,male
5458,Sandra,female,female,98.0,133088.0,female,0.99020464,0.99510232,28.52778991,female,0.98,266121,female
5459,Sandra,female,female,98.0,133088.0,female,0.99020464,0.99510232,28.52778991,female,0.98,266121,female
5460,Sandra,female,female,98.0,133088.0,female,0.980376017,0.990188009,23.96751691,female,0.98,266121,female
5461,Sandra,female,female,98.0,133088.0,female,0.939422424,0.969711212,18.88231236,female,0.98,266121,female
5462,Sandra,female,female,98.0,133088.0,female,0.988286058,0.994143029,27.14665297,female,0.98,266121,female
5463,Sandra,female,female,98.0,133088.0,female,0.971452641,0.985726321,21.58228526,female,0.98,266121,female
5464,Sandra Elisabeth,female,female,100.0,5.0,female,1.0,1.0,40.88085262,unknown,0,0,female
5465,Sandra Véronique,female,female,98.0,133088.0,female,1.0,1.0,37.20772761,unknown,0,0,female
5466,Sandrine,female,female,98.0,39063.0,female,0.975216677,0.987608338,22.51875983,female,0.98,69499,female
5467,Sandrine,female,female,98.0,39063.0,female,0.986928849,0.993464425,26.58471063,female,0.98,69499,female
5468,Sandrine,female,female,98.0,39063.0,female,0.987843996,0.993921998,26.9270037,female,0.98,69499,female
5469,Sandrine,female,female,98.0,39063.0,female,0.973682327,0.986841164,22.02881292,female,0.98,69499,female
5470,Sandrine,female,female,98.0,39063.0,female,0.989341305,0.994670652,27.95820616,female,0.98,69499,female
5471,Sandrine,female,female,98.0,39063.0,female,0.985175544,0.992587772,26.1296868,female,0.98,69499,female
5472,Sandrine,female,female,98.0,39063.0,female,0.975216677,0.987608338,22.51875983,female,0.98,69499,female
5473,Sandrine Françoise,female,female,98.0,9952.0,female,0.990174332,0.995087166,28.50107582,unknown,0,0,female
5474,Sandrine Sorelle,female,female,98.0,39063.0,female,0.991469148,0.995734574,29.9514538,unknown,0,0,female
5475,Sandro,male,male,98.0,18578.0,male,-0.97699066,0.98849533,22.999217,male,0.99,27719,male
5476,Santosh James,male,male,99.0,131879.0,male,-0.989816752,0.994908376,28.2313571,unknown,0,0,male
5477,Sara,female,female,98.0,153041.0,female,0.991016237,0.995508118,29.80571146,female,0.98,244324,female
5478,Sara,female,female,98.0,153041.0,female,0.983139315,0.991569657,24.9642386,female,0.98,244324,female
5479,Sara,female,female,98.0,153041.0,female,0.985109909,0.992554955,26.06093544,female,0.98,244324,female
5480,Sara,female,female,98.0,153041.0,female,0.985387356,0.992693678,26.18708739,female,0.98,244324,female
5481,Sara Kristien,female,female,98.0,153041.0,female,0.980444288,0.990222144,24.00101399,unknown,0,0,female
5482,Sarah,female,female,98.0,127402.0,female,0.988589137,0.994294569,27.33103701,female,0.98,174584,female
5483,Sarah,female,female,98.0,127402.0,female,0.999739737,0.999869868,33.40200964,female,0.98,174584,female
5484,Sarah,female,female,98.0,127402.0,female,0.989127342,0.994563671,27.77669882,female,0.98,174584,female
5485,Sarah,female,female,98.0,127402.0,female,0.98072106,0.99036053,24.1496173,female,0.98,174584,female
5486,Sarah,female,female,98.0,127402.0,female,0.98072106,0.99036053,24.1496173,female,0.98,174584,female
5487,Sarah,female,female,98.0,127402.0,female,0.988577565,0.994288783,27.32337592,female,0.98,174584,female
5488,Sarah,female,female,98.0,127402.0,female,0.995295982,0.997647991,30.54638792,female,0.98,174584,female
5489,Sarah Diana,female,female,98.0,59982.0,female,1.0,1.0,42.79695077,unknown,0,0,female
5490,Sarra,female,female,97.0,2224.0,female,0.93610004,0.96805002,18.46914776,female,0.97,3691,female
5491,Sascha,male,male,97.0,13412.0,male,-0.367815506,0.683907753,7.88166056,male,0.97,25840,male
5492,Sascha,male,male,97.0,13412.0,male,-0.367815506,0.683907753,7.88166056,male,0.97,25840,male
5493,Saskia,female,female,98.0,4671.0,female,0.999971082,0.999985541,35.50892572,female,0.98,12358,female
5494,Saskia,female,female,98.0,4671.0,female,0.999971082,0.999985541,35.50892572,female,0.98,12358,female
5495,Scheherazade,female,female,100.0,48.0,female,0.890456693,0.945228346,16.37488956,female,0.99,69,female
5496,Scheherazade,female,female,100.0,48.0,female,0.890456693,0.945228346,16.37488956,female,0.99,69,female
5497,Scilla,female,female,94.0,122.0,female,0.973265349,0.986632674,21.92872841,female,0.95,245,female
5498,Sebastien,male,male,98.0,35769.0,male,-0.983514752,0.991757376,25.09992936,male,0.99,56953,male
5499,Semia,female,female,99.0,86.0,female,0.831645681,0.915822841,13.82488568,female,0.96,136,unknown
5500,Semia,female,female,99.0,86.0,female,0.831645681,0.915822841,13.82488568,female,0.96,136,unknown
5501,Semir,male,male,98.0,1324.0,male,-0.979624327,0.989812164,23.6580498,male,0.98,1892,male
5502,Serafim,male,male,98.0,574.0,male,-1.0,1.0,48.22990549,male,0.97,807,male
5503,Serafin,male,male,96.0,564.0,male,-1.0,1.0,38.26367952,male,0.96,993,male
5504,Seraina Barbara,female,female,99.0,108.0,female,0.998158878,0.999079439,31.48738919,unknown,0,0,female
5505,Serban,male,male,79.0,487.0,male,-0.968226055,0.984113028,21.1627987,male,0.65,1933,male
5506,Serge,male,male,98.0,24551.0,male,-0.979028745,0.989514372,23.46669864,male,0.99,33691,male
5507,Serge,male,male,98.0,24551.0,male,-0.99048201,0.995241005,28.81053127,male,0.99,33691,male
5508,Serge,male,male,98.0,24551.0,male,-0.999614425,0.999807212,33.04664196,male,0.99,33691,male
5509,Serge,male,male,98.0,24551.0,male,-0.99048201,0.995241005,28.81053127,male,0.99,33691,male
5510,Sergio,male,male,99.0,81526.0,male,-0.999710819,0.999855409,33.31318413,male,0.99,131922,male
5511,Sergio Bernardo,male,male,100.0,5.0,male,-1.0,1.0,49.61177982,unknown,0,0,male
5512,Sergueï,male,male,100.0,12.0,male,-0.999922885,0.999961442,34.71803368,unknown,0,0,male
5513,Seyed,male,male,97.0,262.0,male,-0.995392376,0.997696188,30.56704381,male,0.98,521,male
5514,Sharare,female,female,98.0,55.0,female,0.567160474,0.783580237,9.320948677,female,1,55,unknown
5515,Sharare,female,female,98.0,55.0,female,0.567160474,0.783580237,9.320948677,female,1,55,unknown
5516,Shpresa,female,female,94.0,285.0,female,0.938376334,0.969188167,18.73296079,female,0.96,444,female
5517,Shpresa,female,female,94.0,285.0,female,0.938376334,0.969188167,18.73296079,female,0.96,444,female
5518,Sibylle,female,female,98.0,670.0,female,0.999122816,0.999561408,32.21717411,female,0.97,1254,female
5519,Sibylle,female,female,98.0,670.0,female,0.990993888,0.995496944,29.73748146,female,0.97,1254,female
5520,Sid Ali,male,male,98.0,259.0,male,-0.968068193,0.984034096,21.1461751,unknown,0,0,male
5521,Sigrun,female,female,100.0,667.0,female,0.961315946,0.980657973,20.21210621,female,0.99,194,female
5522,Sigrun,female,female,100.0,667.0,female,0.961315946,0.980657973,20.21210621,female,0.99,194,female
5523,Silvestro,male,male,98.0,502.0,male,-0.967250155,0.983625077,21.01898314,male,0.98,925,male
5524,Silvia,female,female,98.0,61342.0,female,1.0,1.0,37.14756514,female,0.99,120107,female
5525,Silvia,female,female,98.0,61342.0,female,0.999874688,0.999937344,34.17207852,female,0.99,120107,female
5526,Silvia,female,female,98.0,61342.0,female,1.0,1.0,37.44619699,female,0.99,120107,female
5527,Silvia,female,female,98.0,61342.0,female,1.0,1.0,37.44619699,female,0.99,120107,female
5528,Simine,female,female,80.0,10.0,female,0.889108506,0.944554253,16.13534717,female,0.64,22,female
5529,Simine,female,female,80.0,10.0,female,0.889108506,0.944554253,16.13534717,female,0.64,22,female
5530,Simon,male,male,98.0,57458.0,male,-0.888936548,0.944468274,16.10854049,male,0.98,71276,male
5531,Simon,male,male,98.0,57458.0,male,-0.89039516,0.94519758,16.36261169,male,0.98,71276,male
5532,Simon Bertrand,male,male,100.0,2.0,male,-0.984392514,0.992196257,25.51512339,unknown,0,0,male
5533,Simona,female,female,98.0,30359.0,female,0.987689132,0.993844566,26.86022925,female,0.99,62821,female
5534,Simona Ionela,female,female,98.0,1257.0,female,0.999701179,0.99985059,33.29963193,unknown,0,0,female
5535,Simone,female,male,67.0,55421.0,female,0.717964855,0.858982427,10.46903102,male,0.75,86110,female
5536,Simone,female,male,67.0,55421.0,female,0.85941993,0.929709965,14.39650221,male,0.75,86110,female
5537,Sina Michel,male,male,97.0,68146.0,male,-0.004009267,0.502004634,0.681994314,unknown,0,0,male
5538,Sindy,female,female,97.0,2542.0,female,0.983890166,0.991945083,25.25697378,female,0.97,4075,female
5539,Sisvan,male,unknown,,,male,-0.168349141,0.584174571,4.956332699,unknown,0,0,unknown
5540,Sisvan,male,unknown,,,male,-0.168349141,0.584174571,4.956332699,unknown,0,0,unknown
5541,Sofia,female,female,98.0,35763.0,female,0.993522336,0.996761168,30.22600395,female,0.98,59571,female
5542,Sofia Nefeli,female,female,98.0,35763.0,female,0.999990361,0.99999518,36.47606844,unknown,0,0,female
5543,Sokratis,male,male,99.0,201.0,male,-0.981114963,0.990557481,24.40842255,male,0.99,309,male
5544,Sonia,female,female,98.0,68267.0,female,1.0,1.0,38.25722358,female,0.98,114177,female
5545,Sonia,female,female,98.0,68267.0,female,0.999980721,0.999990361,35.91724805,female,0.98,114177,female
5546,Sonja,female,female,98.0,10955.0,female,0.988759142,0.994379571,27.45163284,female,0.98,21258,female
5547,Sonja,female,female,98.0,10955.0,female,0.988759142,0.994379571,27.45163284,female,0.98,21258,female
5548,Sophie,female,female,98.0,54216.0,female,0.983063684,0.991531842,24.93899389,female,0.98,87796,female
5549,Sophie,female,female,98.0,54216.0,female,0.999893967,0.999946983,34.33999871,female,0.98,87796,female
5550,Sophie,female,female,98.0,54216.0,female,0.999267407,0.999633704,32.4096658,female,0.98,87796,female
5551,Sophie,female,female,98.0,54216.0,female,0.999951803,0.999975902,35.04557709,female,0.98,87796,female
5552,Sophie,female,female,98.0,54216.0,female,0.999874688,0.999937344,34.17031952,female,0.98,87796,female
5553,Sophie,female,female,98.0,54216.0,female,0.999951803,0.999975902,35.04557709,female,0.98,87796,female
5554,Sophie,female,female,98.0,54216.0,female,0.999797573,0.999898786,33.73246659,female,0.98,87796,female
5555,Sophie,female,female,98.0,54216.0,female,0.994062141,0.997031071,30.31450957,female,0.98,87796,female
5556,Sophie,female,female,98.0,54216.0,female,0.994062141,0.997031071,30.31450957,female,0.98,87796,female
5557,Sophie,female,female,98.0,54216.0,female,0.999971082,0.999985541,35.49332297,female,0.98,87796,female
5558,Sophie,female,female,98.0,54216.0,female,0.999990361,0.99999518,36.42150651,female,0.98,87796,female
5559,Sophie Catherine Elisabeth,female,female,99.0,26306.0,female,1.0,1.0,69.9407013,unknown,0,0,female
5560,Sophie Noelle Andrée,female,female,99.0,9070.0,female,1.0,1.0,70.21467745,unknown,0,0,female
5561,Sophie Véronique,female,female,98.0,54216.0,female,1.0,1.0,45.52657014,unknown,0,0,female
5562,Sophie-Emilie Catherine,female,female,98.0,41180.0,female,1.0,1.0,46.12787835,unknown,0,0,female
5563,Soran,male,male,97.0,603.0,male,-0.873478617,0.936739308,14.89133467,male,0.95,638,male
5564,Sorina-Mioara,female,female,99.0,408.0,female,0.006538518,0.503269259,1.378980198,unknown,0,0,female
5565,Soudabeh,female,female,98.0,52.0,female,0.781788867,0.890894433,12.88544321,female,1,33,female
5566,Soudabeh,female,female,98.0,52.0,female,0.781788867,0.890894433,12.88544321,female,1,33,female
5567,Stanislas,male,male,99.0,1416.0,male,-0.989464682,0.994732341,28.02221943,male,0.98,1849,male
5568,Stefan,male,male,98.0,50890.0,male,-0.968301156,0.984150578,21.17080529,male,0.98,83987,male
5569,Stefan Marius,male,male,100.0,8.0,male,-0.999990361,0.99999518,36.7920187,unknown,0,0,male
5570,Stefan Octavian,male,male,100.0,5.0,male,-0.994997161,0.997498581,30.48486202,unknown,0,0,male
5571,Stefania,female,female,98.0,18571.0,female,0.990310873,0.995155437,28.62695751,female,0.99,39842,female
5572,Stefania,female,female,98.0,18571.0,female,0.990310873,0.995155437,28.62695751,female,0.99,39842,female
5573,Stefano,male,male,99.0,56062.0,male,-0.985176411,0.992588206,26.13061054,male,0.99,95107,male
5574,Stephane,male,male,97.0,39455.0,male,-0.346031337,0.673015669,7.269389411,male,0.99,59726,male
5575,Stephanie,female,female,98.0,66153.0,female,0.893837809,0.946918905,16.80046141,female,0.98,68107,female
5576,Stephanie,female,female,98.0,66153.0,female,0.986400862,0.993200431,26.43005563,female,0.98,68107,female
5577,Stephanie,female,female,98.0,66153.0,female,0.980534113,0.990267056,24.04686545,female,0.98,68107,female
5578,Stephanie,female,female,98.0,66153.0,female,0.980884089,0.990442044,24.24874973,female,0.98,68107,female
5579,Stephen Mark,male,male,100.0,2.0,male,-0.986103199,0.993051599,26.35236146,unknown,0,0,male
5580,Steve,male,male,99.0,80009.0,male,-0.978158136,0.989079068,23.23989572,male,0.99,72719,male
5581,Steven,male,male,99.0,59951.0,male,-0.988517491,0.994258746,27.28430091,male,0.99,61542,male
5582,Stewart,male,male,99.0,6409.0,male,-0.980932871,0.990466436,24.28042973,male,0.98,2720,male
5583,Stewart,male,male,99.0,6409.0,male,-0.980932871,0.990466436,24.28042973,male,0.98,2720,male
5584,Stojan,male,male,99.0,406.0,male,-1.0,1.0,45.73593231,male,0.99,597,male
5585,Stéphane,male,male,98.0,16675.0,male,-0.751425465,0.875712732,11.11812993,unknown,0,0,male
5586,Stéphane,male,male,98.0,16675.0,male,-0.781652744,0.890826372,12.86391104,unknown,0,0,male
5587,Stéphane,male,male,98.0,16675.0,male,-0.870244343,0.935122172,14.75393493,unknown,0,0,male
5588,Stéphane,male,male,98.0,16675.0,male,-0.767095741,0.88354787,11.67665822,unknown,0,0,male
5589,Stéphane,male,male,98.0,16675.0,male,-0.494116459,0.74705823,9.035220062,unknown,0,0,male
5590,Stéphane,male,male,98.0,16675.0,male,-0.718483692,0.859241846,10.47646249,unknown,0,0,male
