File;id BNE;otros códigos de identificación;fecha de nacimiento;fecha de fallecimiento;nombre de persona;otros atributos de persona;lugar de nacimiento;lugar de fallecimiento;país;otros lugares asociados;dirección;campo de actividad;filiación;ocupación;género;lengua;término no aceptado;nombre de persona relacionado;entidades relacionadas;nota de relación;notade de otras formas aceptadas (relaciones complejas);nota de información histórica;nota de referencia explicativa general;nota general;fuente de información;información encontrada;enlace a fuente;otros datos biográficos o históricos;nota de uso;obras relacionadas;obras catálogo autor BNE
PERSONAxml_20-CP1252.csv;XX4787243;;1864;1941;Mirabent Soler, Francesc , 1864-1941;;;;;;;;;;Masculino;;;;;;;;;;Ráfols, J.F., 1980 //;Pintor nacido en Barcelona, hijo y discípulo del pintor José Mirabent Gatell. Ganó diversos premios en exposiciones... y se especializó en la realización de pergaminos como asimismo en proyectos de indumentaria religiosa //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A4787243;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A4787243{AUTORBNE}
PERSONAxml_24-CP1252.csv;XX5376382;;1869;1941;Bouza Trillo, Luis , 1869-1941;;;;;;;;;;Masculino;;;;;;;;;;;;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A5376382;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A5376382{AUTORBNE}
PERSONAxml_26-CP1252.csv;XX5615092;viaf: http://viaf.org/viaf/10146822061807380765 **;1864;1941;Barrera, Juan , 1864-1941;;España, Andalucía, Sevilla (Provincia), Sevilla//;España, Andalucía, Sevilla (Provincia), Sevilla//;;;;Fotografías //;;Fotógrafos //;Masculino;;Barrera, J. (1864-1941)  // Barrera Gómez, Juan (1864-1941)  //;;;;;;;;[Rafael Altamira], [1912] (fotografía) // Directorio de fotógrafos en España (1851-1936), 2013 // Diccionario biográfico español. Madrid : Real Academia de la Historia, 2009-2013 // Hemeroteca ABC, consultado 1-4-2020 //;"""(J. Barrera. Sello al verso en tinta verde: """"J.Barrera"""") // (Barrera, Juan vid. Barrera Gómez, Juan. Fotógrafo activo en Sevilla en la calle Feria, 20, en 1901-1902, en la calle Cuna, 54, en 1902-1904, en la calle Federico de Castro, 54, en 1904-1935 y en la calle Pureza, 35, en 1936) // (Barrera, Juan (1864-1937), fotógrafo) // 14-8-1941 (Juan Barrera Gómez. Sevilla 13. Ha fallecido el corresponsal gráfico de Prensa Española y de otros periódicos de Sevilla. Deja números álbumes de diversas poblaciones españolas) //""";;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A5615092;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A5615092{AUTORBNE}
PERSONAxml_26-CP1252.csv;XX5621300;viaf: http://viaf.org/viaf/456147373392741580000 ** wikidata: https://www.wikidata.org/wiki/Q16555232 **;1898;1941;Ortega Martínez, Daniel , 1898-1941;;Fuentecén Wikidata XX5402232//;;;;;;;Politicos //;Masculino;Español //;Ortega, Daniel (1898-1941)  //;;;;;;;;WWW Wikipedia, 14-7-2016 // Daniel Ortega Martínez, el médico comunista que revolucionó El Puerto, 2016 //;(Daniel Ortega Martínez (Fuentecén, 1898-Cádiz, 7 de agosto de 1941). Político español miembro del Partido Comunista de España y diputado durante la Segunda República Española) // p. 13 (Daniel Ortega Martínez, médico. Miembro del Partido Comunista local, provincial y nacional, diputado en las Cortes) p. 27 (N. 3 de enero de 1898 en Fuentecén, Burgos) //;https://es.wikipedia.org/wiki/Wikipedia:Portada **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A5621300;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A5621300{AUTORBNE}
PERSONAxml_26-CP1252.csv;XX5651777;viaf: http://viaf.org/viaf/3148933666754302663 **;1871;1941;García, Nicolás , 1871-1941;;España, País Vasco, Álava, Laguardia//;;;;;;;Músicos // Dulzaineros // Gaiteros //;Masculino;;García, N. (1871-1941)  // García Ozana, Nicolás (1871-1941)  //;;;;;;;;Repertorio de obras inéditas para dulzaina de Jesús Martínez, 1984 // Gaiteros de Elciego, 1996 // WWW Noticias de Álava, 14-2-2017 //;(música de N. García) // (Nicolás García Ozana (1871-1941)) // 24-10-2015 (Nicolás García, natural de Laguardia, donde nació en 1871. Fue uno de los gaiteros más conocidos en la primera mitad del siglo XX, no solo por su labor como ejecutante del instrumento, sino también como compositor y director. Falleció en 1941) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A5651777;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A5651777{AUTORBNE}
PERSONAxml_26-CP1252.csv;XX5693088;viaf: http://viaf.org/viaf/5151050031833412370 **;1871;1941;Milagro, Cándido , 1871-1941;;;;;;;;;;;;Milagro García, Cándido (1871-1941)  //;;;;;;;;Dicc. de la música española e hispanoamericana, SGAE, 2000 //;Milagro García Cándido, Tarazona (Salamanca) 1871, Jaén 1941, maestro de capilla, organista) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A5693088;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A5693088{AUTORBNE}
PERSONAxml_28-CP1252.csv;XX6030087;;1860;1941;Pont i Dalmau, Josep , 1860-1941;;España, Cataluña, Tarragona (Provincia), Valls//;España, Cataluña, Tarragona (Provincia), Valls//;;;;;;Músicos //;Masculino;;Pont, J. (1860-1941)  // Pont Dalmau, Josep (1860-1941)  // Pont y Dalmau, Josep (1860-1941)  //;;;;;;;;Goigs a llaor de la Mare de Déu de Misericòrdia, patrona de la ciutat de Reus, 1954 // WWW Institut Ramon Muntaner, 15-10-2021 //;página 1 (lletra de J. Pont, Prev.) página 4 (lletra, Josep Pont i Dalmau, Valls, 1860-1941) // (Josep Ponts Dalmau (Valls, 1860-1941)) //;https://www.irmu.org/asset/exposicions/Plafons%20Benvingut%20S ocias/3.EscolaMunicipaldeMusica.pdf **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A6030087;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A6030087{AUTORBNE}
PERSONAxml_28-CP1252.csv;XX6059064;;1885;1941;López Peña, María del Carmen , 1885-1941;;Madrid//;;;;;;;Compositores // Cantantes //;Femenino;;López y Peña, María del Carmen (1885-1941)  //;;;;;;;;[Cartas], 1934, a José Subirá // WWW, Real Academia de la Historia DB-e, 14-2-2020 // El canto y su divulgación, 1933 //;(Mª del Carmen López Peña) // (López y Peña, María del Carmen, n., Madrid, 11.XI.1885, m., 1941, música, cantante (liederista) y compositora, fundó y dirigió la Sociedad de Amigos de la Música de Madrid) // (ciclo de cuatro lecciones por la profesora de canto del Fomento de las Artes, María del Carmen López Peña) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A6059064;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A6059064{AUTORBNE}
PERSONAxml_29-CP1252.csv;XX6245231;;1878;1941;García Lara, Tomás , 1878-1941;;;;;;;;;Periodistas //;Masculino;Español //;;;;;;;;;Carta de Tomás García Lara a Gabriel Alomar, 1931 (BNE, Arch.GA/4/37) // WWW ABEPI, 15-10-2021 //;firma (Tomás García Lara) // (Garcia Lara, Tomás (1878-1941). Presidente del Consejo de Administración de El Sol y redactor del grupo Prensa Gráfica) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A6245231;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A6245231{AUTORBNE}
PERSONAxml_29-CP1252.csv;XX6247718;;1850;1941;Oller, Francisco de Paula , 1850-1941;;España, Cataluña, Barcelona (Provincia), Barcelona//;Argentina, Buenos Aires//;;;;Carlismo //;;Periodistas // Escritores //;Masculino;Español //;Oller, Francisco de P. (1850-1941)  // O., F. de P. (1850-1941)  // F. de P. O. (1850-1941)  // Oller, Francesc de Paula (1850-1941)  // Oller Simón, Francisco de Paula (1850-1941)  // Un contemporáneo //;;;;;;;;Carlos V: estudio biográfico, 1884 // WWW Catàleg Col·lectiu de les Universitats de Catalunya, 15-10-2021 // WWW CANTIC, 15-10-2021 // WWW Diccionario Biográfico RAH, 15-10-2021 // WWW Wikipedia, 15-10-2021 //;portada (por un contemporáneo) // ( Cárlos V : estudio biográfico / por un contemporáneo. Autor: Oller, Francisco de P., 1850-) // (Oller, Francisco de P., O., F. de P., F. de P. O., Oller, Francesc de Paula. Abogado, escritor y periodista nacido en Barcelona en 1850) // (Oller, Francisco de Paula. (Barcelona, 17.II.1850 – Buenos Aires (Argentina), 1941). Publicista carlista) // (Francisco de Paula Oller Simón (Barcelona, 17 de febrero de 1860 - Buenos Aires, 1941), fue un abogado, escritor y publicista español, defensor del carlismo) //;https://csuc-network.primo.exlibrisgroup.com/permalink/34CSUC_ NETWORK/1oaqvfd/alma991059124099806706 ** https://cantic.bnc.cat/detall/135131/448168 ** https://dbe.rah.es/biografias/41988/francisco-de-paula-oller ** https://es.wikipedia.org/wiki/Francisco_de_Paula_Oller **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A6247718;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A6247718{AUTORBNE}
PERSONAxml_1-CP1252.csv;XX827231;viaf: http://viaf.org/viaf/29597205 ** isni: http://www.isni.org/isni/000000011556515X **;1852;1941;Toda, Eduardo , 1852-1941;;España, Cataluña, Tarragona (Provincia), Reus//;España, Cataluña, Tarragona (Provincia), Vimbodí i Poblet, Poblet//;;;;;;Diplomáticos // Egiptólogos // Arqueólogos // Sinólogos //;Masculino;Español // Catalán //;Toda, E. (1852-1941)  // Toda, Eduard (1852-1941)  // Toda i Güell, Eduard (1852-1941)  // Toda y Güell, Eduardo (1852-1941)  // Toda y Güell, Eduart (1852-1941)  //;;;;;;;;Catálogo de la colección egipcia, 1887 // Història d'Escornalbou, 1984 // L'antic Egipte, 1991 // Palau //;port. (Eduardo Toda) // port. (Eduard Toda i Güell) // port. (Eduard Toda) p. 21 (E. Toda, Eduardo Toda y Güell, n. en Reus en 1855, m. 26-4-1941 en Poblet) // (Toda y Güell, Eduardo) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A827231;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A827231{AUTORBNE}
PERSONAxml_1-CP1252.csv;XX830113;viaf: http://viaf.org/viaf/107010546 ** isni: http://www.isni.org/isni/0000000116964910 ** wikidata: https://www.wikidata.org/wiki/Q9013806 **;1898;1941;Díaz Fernández, José , 1898-1941;;Aldea del Obispo Wikidata XX452680//;;;;;Novela //;;Politicos // Periodistas //;Masculino;Español //;Canel, José (1898-1941)  // Díaz-Fernández, J. (1898-1941)  //;;;;;;;;La Venus mecánica, 1989 // Octubre rojo en Asturias, 1984 // El blocao, 1976 // Dic. de literatura española e hispanoamericana, 1993 // Cronología de la literatura española, 1997 //;"""port. (José Díaz Fernández) // port. (José Canel) // port. (J. Díaz-Fernández) // (Díaz Fernández, José (Aldea del Obispo, Salamanca, 1898-Toulouse, Francia, 1941), seudónimo """"José Canel"""") // vol. IV (Díaz Fernández, José, n. 1898 -m. 1940) //""";;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A830113;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A830113{AUTORBNE}
PERSONAxml_1-CP1252.csv;XX857688;viaf: http://viaf.org/viaf/87697645 **;1877;1941;Chaves, Federico , 1877-1941;;;;;;;;;;Masculino;;Chaves, F. (1877-1941)  // Chaves Mínguez, Federico (1877-1941)  //;;;;;;;;SGAE, 2002 // El chulo de la Arganzuela, 1929 //;(Chaves Mínguez Federico, n. 21-07-1877, m. 23-12-1941, compositor, autor de texto) // cabecera (F. Chaves) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A857688;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A857688{AUTORBNE}
PERSONAxml_1-CP1252.csv;XX858987;viaf: http://viaf.org/viaf/87700743 **;1909;1941;Tomás, Jaime , 1909-1941;;;;;;;;;;Masculino;Español //;Tomás (1909-1941)  // Tomás, J. (1909-1941)  // Tomás García, Jaime (1909-1941)  //;;;;;;;;El castillo de los 3 fantasmas, de Jaime Tomás, Bill J. Moore, 1992 // Vida, dimes y diretes del mago de los Penetes //;port. (Jaime Tomás) p. 5 (Jaime Tomás García) p. 18 (Tomás) p. 19 (J. Tomás) // solapa (Barcelona, 1909-1941, fue uno de los ilustradores y autores de cómics más importantes de los años 30) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A858987;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A858987{AUTORBNE}
PERSONAxml_1-CP1252.csv;XX860298;viaf: http://viaf.org/viaf/87703447 ** isni: http://www.isni.org/isni/0000000059870431 **;1867;1941;Moncayo Cubas, José , 1867-1941;;;;;;;;;;Masculino;;Moncayo, Pepe (1867-1941)  //;;;;;;;;Espasa //;(Moncayo Cubas (José), n. 22-06-1867-m. 9-10-1941, actor cómico) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A860298;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A860298{AUTORBNE}
PERSONAxml_1-CP1252.csv;XX861377;viaf: http://viaf.org/viaf/87705664 ** wikidata: https://www.wikidata.org/wiki/Q5973442 ** isni: http://www.isni.org/isni/000000006032303X **;1862;1941;Corretjer, Leopoldo , 1862-1941;;Barcelona Wikidata XX450579//;;;;;;;Músicos //;Masculino;;Corretjer, L. (1862-1941)  //;;;;;;;;Ecos del siglo XVII, [1885] // La música en el Registro de la Propiedad Intelectual,1847-1915, 1997 // WWW Todo tango, 10-007-2009 //;port. (por L. Corretjer) // (Corretjer, Leopoldo) // (Corretjer, Leopoldo, n. 1862, Barcelona, España, m. 1941, Buenos Aires, Argentina, compositor y director de orquesta, se radicó en Buenos Aires en 1887) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A861377;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A861377{AUTORBNE}
PERSONAxml_1-CP1252.csv;XX861427;;1873;1941;López del Toro, Emilio , 1873-1941;;;;;;;;;;Masculino;;;;;;;;;;;;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A861427;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A861427{AUTORBNE}
PERSONAxml_1-CP1252.csv;XX871095;viaf: http://viaf.org/viaf/120694546 ** wikidata: https://www.wikidata.org/wiki/Q18363 ** isni: http://www.isni.org/isni/0000000122845096 **;1886;1941;Alfonso XIII, Rey de España;Rey de España  //;España, Madrid (Comunidad Autónoma), Madrid//;Italia, Lacio, Roma (Provincia), Roma (Ciudad)//;;;;;;Políticos //;Masculino;Español //;Borbón Habsburgo, Alfonso de // Borbón y Habsburgo, Alfonso de //;;EspañaRey (1902-1931: Alfonso XIII) //;;;;;;Correspondencia epistolar de la Princesa Victoria Eugenia de Battemberg al Rey Alfonso XIII, 1993 // Dic. enc. Espasa // Dic. de historia de España //;(Alfonso XIII, Rey de España, n. Madrid, 17-5-1886 y m. Roma, 28-2-1941) // (Alfonso XIII, Rey de España (1886-1941), fue proclamado rey el día de su nacimiento, bajo la regencia de su madre, que la ejerció hasta el 17-5-1902, día en que Alfonso, al cumplir los 16 años, juró la Constitutición para reinar personalmente) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A871095;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A871095{AUTORBNE}
PERSONAxml_2-CP1252.csv;XX880686;viaf: http://viaf.org/viaf/87751951 **;1887;1941;Campón, Pedro , 1887-1941;;;;;;;;;;Masculino;;Campón (1887-1941)  // Campón Polo, Pedro (1887-1941)  //;;;;;;;;La Tempête de la vie, 1929 // Campón, su arte y odisea, // Dic. de pintores y escultores españoles del siglo XX, 1994 //;port. (Pedro Campón Polo) // port. (... Marcha triunfal de música por Pedro Campón) // (Campón Polo, Pedro, n. 1887, en Casas de Don Antonio, m. 1941, pintor y músico español) //;;Algunas obras de pintura las firmaba como Campón //;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A880686;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A880686{AUTORBNE}
PERSONAxml_2-CP1252.csv;XX882735;viaf: http://viaf.org/viaf/73413874 ** isni: http://www.isni.org/isni/0000000116716562 ** wikidata: https://www.wikidata.org/wiki/Q3725553 **;1857;1941;Clarasó, Enric , 1857-1941;;Castellar del Vallés Wikidata XX452794//;;;;;;Modernismo catalán //;Escultores //;Masculino;Catalán // Español //;Clarasó Daudí, Enrique (1857-1941)  // Clarasó i Daudí, Enric (1857-1941)  //;;;;;;;;Notes viscudes, 1934 // Gran enciclopèdia catalana //;port. (Enric Clarasó) // (Clarasó i Daudí, Enric, escultor, n. en San Feliu del Racó en 1857 y m. en Barcelona en 1941) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A882735;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A882735{AUTORBNE}
PERSONAxml_2-CP1252.csv;XX886307;viaf: http://viaf.org/viaf/87767285 ** isni: http://www.isni.org/isni/0000000061018723 ** wikidata: https://www.wikidata.org/wiki/Q16190039 **;1881;1941;Crehuet, Pompeu , 1881-1941;;España, Cataluña, Barcelona (Provincia), Barcelona//;España, Cataluña, Barcelona (Provincia), Barcelona//;;;;;;Abogados // Escritores // Dramaturgos //;Masculino;Español // Catalán //;Crehuet, Pompeyo (1881-1941)  // Crehuet i Pardas, Pompeu (1881-1941)  // Crehuet Pardas, Pompeu (1881-1941)  // Crehuet i Pardas, Pompeyo (1881-1941)  //;;;;;;;;La muerta, 1905 // WWW ABEPI, 30-04-2021 // WWW VIAF Bibloteca de Catalunya, 30-04-2021 //;portada (por Pompeyo Crehuet, traducido del catalán) // (Crehuet i Pardas, Pompeyo, 1881-1941, abogado, escritor, comediógrafo, autor teatral) // (Crehuet, Pompeu, Crehuet, Pompeyo, Crehuet i Pardas, Pompeu, nacido en Barcelona en 1881 y fallecido en Barcelona en 1941, dramaturgo) //;https://wbis.degruyter.com/biographic-document/S195-186-8 ** http://viaf.org/viaf/87767285 **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A886307;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A886307{AUTORBNE}
PERSONAxml_2-CP1252.csv;XX888499;viaf: http://viaf.org/viaf/15140140 ** isni: http://www.isni.org/isni/0000000059473743 ** wikidata: https://www.wikidata.org/wiki/Q6108129 **;1870;1941;Vega del Sella, Duque de Estrada Martínez de Morentin, Conde de la , 1870-1941;conde de la Vega del Sella, VIII  //;España, Navarra (Comunidad Autónoma), Pamplona//;España, Asturias (Comunidad Autónoma), Llanes, Nueva//;;;;;Real Sociedad Española de Historia Natural //;Historiadores // Arqueólogos // Naturalistas // Políticos //;Masculino;Español //;Duque de Estrada Martínez de Morentin, Ricardo (1870-1941)  // Duque de Estrada y Martínez de Morentín, Ricardo,Conde de la Vega del Sella (1870-1941)  // Vega del Sella,Conde de la (1870-1941)  //;;;;;;;;La cueva del Penicial (Asturias), 1914 // WWW Diccionario Biográfico RAH, 29-04-2021 //;portada (por el Conde de la Vega del Sella) p. 14 (Ricardo Duque de Estrada y Martínez de Morentin, Conde de la Vega del Sella, 1870-1941) // (Duque de Estrada Martínez de Morentin, Ricardo, Conde de la Vega del Sella (VIII), nacido en Pamplona (Navarra) el 11 de enero de 1870, fallecido en Nueva de Llanes (Asturias) el 28 de septiembre de 1941, naturalista, prehistoriador (descubrió y sistematizó la cultura asturiense), excavó y estudió yacimientos paleolíticos en Asturias y Cantabria y su nombre figura en la Comisión de Investigaciones Paleontológicas y Prehistóricas creada en 1912, político) //;http://dbe.rah.es/biografias/35442/ricardo-duque-de-estrada-ma rtinez-de-morentin **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A888499;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A888499{AUTORBNE}
PERSONAxml_2-CP1252.csv;XX889034;viaf: http://viaf.org/viaf/87773645 **;1889;1941;María Amparo del Sagrado Corazón de Jesús (O.S.C.) , 1889-1941;;;;;;;;;;;;Delgado García, María Amparo (1889-1941)  // María Amparo del Sagrado Corazón,(O.S.C.) (1889-1941)  //;;;;;;;;Cuando el amor es entrega : vida de la Venerable M. María Amparo del Sagrado Corazón de Jesús, 2001 // M. María Amparo del Sagrado Corazón, fundadora del monasterio de religiosas clarisas de Cantalapiedra, 1975 //;p. 23 (María Amparo Delgado García, n. 30-10-1889, Cantalapiedra (Salamanca)) p. 273 (m. 6-7-1941) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A889034;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A889034{AUTORBNE}
PERSONAxml_2-CP1252.csv;XX898583;viaf: http://viaf.org/viaf/34824170 ** isni: http://www.isni.org/isni/0000000081141470 **;1863;1941;Jiménez de Cisneros, Daniel , 1863-1941;;;;;;;;;;Masculino;;Jiménez de Cisneros y Hervás, Daniel (1863-1941)  //;;;;;;;;Por tierras de Murcia, 1993 // Libro homenaje a Daniel Jiménez de Cisneros y Hervás, 2004 //;port. (Daniel Jiménez de Cisneros) // p. XIII, etc. (n. 1863, Caravaca de la Cruz, Murcia, y m. 1941, Alicante, naturalista) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A898583;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A898583{AUTORBNE}
PERSONAxml_2-CP1252.csv;XX899310;viaf: http://viaf.org/viaf/87799721 ** isni: http://www.isni.org/isni/0000000061020911 **;;1941;Pigem, Martirián , m. 1941;;;;;;;;;;;;Pigem Plá, Martirián (m. 1941)  //;;;;;;;;La maripodita, 1920 // SGAE, 2002 //;(música de Martirian Pigem) // (Pigem Plá, Martirián, m. 1941) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A899310;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A899310{AUTORBNE}
PERSONAxml_2-CP1252.csv;XX916792;viaf: http://viaf.org/viaf/36021264 ** isni: http://www.isni.org/isni/0000000120238719 ** wikidata: https://www.wikidata.org/wiki/Q12267319 **;1854;1941;Múgica, Serapio , 1854-1941;;Ormáiztegui Wikidata XX4664683//;;;;;;Real Academia de la HistoriaSociedad de Estudios Vascos //;Historiadores // Archiveros //;Masculino;Español //;Múgica y Zufiría, S. (1854-1941)  // Múgica y Zufiría, Serapio (1854-1941)  // Múgica Zufiría, Serapio (1854-1941)  //;;;;;;;;Monografía histórica de la Villa de Irún, 1993 (facs. 1903) // Estudios sobre San Sebastián, 1980 // Palau // WWW Euskomedia, 30-4-2015 //;port. (Serapio Múgica) // port. (Serapio Múgica Zufiria) // (Múgica y Zufiria, S.) // (Serapio Múgica Zufiría, historiador y archivero guipuzcoano, Ormaiztegi, Guipúzcoa 1854 - San Sebastián 1941) //;http://www.euskomedia.org/aunamendi/82653 **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A916792;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A916792{AUTORBNE}
PERSONAxml_2-CP1252.csv;XX921803;viaf: http://viaf.org/viaf/248580703 ** isni: http://www.isni.org/isni/0000000385779801 ** wikidata: https://www.wikidata.org/wiki/Q26047360 **;1883;1941;Faura i Sans, M. , 1883-1941;;Barrio de Les Corts NaN //;;;;;;;Profesores // Divulgador científico // Geólogos // Paleontólogos // Sacerdotes //;Masculino;Catalán //;Faura i Sans, Marià (1883-1941)  // Faura i Sans, Mariano (1883-1941)  // Faura Sans, Mariano (1883-1941)  // Faura y Sans, Mariano (1883-1941)  // Faura y Sans, M. (1883-1941)  //;;;;;;;;Barcelona, 1924 // Marià Faura i Sans espeleòleg (1883-1941), 2010 // Avenç de les geleres d'Aneto i Maladita, 1923 // Graptolitos citados en Cataluña, 1909 // WWW B. Catalunya, 09-04-2007 // Espasa //;(Geologia per el Dr. M. Faura i Sans) // port. (Mariano Faura Sans) // port. (M. Faura y Sans) // (Faura i Sans, M.) // (Faura y Sans, Mariano, n. 1883, Barcelona, geólogo y sacerdote, desde 1915, director del servicio del Mapa geológico de Cataluña) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A921803;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A921803{AUTORBNE}
PERSONAxml_2-CP1252.csv;XX922703;;1880;1941;Fenollera Roca, Miguel , 1880-1941;;España, Comunidad Valenciana, Valencia (Provincia), Valencia//;;;;;;;Sacerdotes // Escritores // Pedagogos //;Masculino;Español //;M. F. R. // Fenollera y Roca, Miguel (1880-1941)  // Fenollera i Roca, Miquel (1880-1941)  //;;;;;;;;Hojitas escolares, 1912 // WWW Instituto Teológico de Vida Religiosa, 2-12-2020 // WWW ABEPI, 30-04-2021 //;portada (Miguel Fenollera y Roca) // (Miguel Fenollera Roca, nacido en Valencia el 7 de junio de 1880, fallecido el 3 de mayo de 1941, fue ordenado sacerdote el año 1903) // (Fenollera i Roca, Miquel, 1880-1941, pedagogo, escritor, eclesiástico) //;http://www.itvr.org/fundadores/miguel-fenollera-roca ** https://wbis.degruyter.com/biographic-document/S536-590-3 **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A922703;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A922703{AUTORBNE}
PERSONAxml_2-CP1252.csv;XX924833;viaf: http://viaf.org/viaf/89459355 ** isni: http://www.isni.org/isni/0000000062898267 **;1885;1941;Salvà i Ballester, Adolf , 1885-1941;;;;;;;;;;Masculino;;Salvà Ballester, Adolfo (1885-1941)  //;;;;;;;;De la marina y muntanya, 1988 // La villa de Callosa de Ensarriá, 1960 //;port. (Adolf Salvà i Ballester) // port. (Adolfo Salvà i Ballester) //;;n. 1885-m. 1941 //;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A924833;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A924833{AUTORBNE}
